0,0,-0.08442166666666667
0,0,-0.09145333333333334
0,0,-0.09886500000000002
0,0,-0.1066666666666667
0,0,-0.1148683333333333
0,0,-0.12348
0,0,-0.1325116666666666
0,0,-0.1419733333333333
0,0,-0.151875
0,0,-0.1622266666666666
0,0,-0.1730383333333333
0,0,-0.18432
0,0,-0.1960816666666667
0,0,-0.2083333333333333
0,0,-0.2210849999999999
0,0,-0.2343466666666667
0,0,-0.2481283333333333
0,0,-0.26244
0,0,-0.2772916666666667
0,0,-0.2926933333333332
0,0,-0.308655
0,0,-0.3251866666666666
0,0,-0.3422983333333333
0,0,-0.36
0,0,-0.3783016666666665
0,0,-0.3972133333333334
0,0,-0.4069010416666666
0,0,-0.4267447916666666
0,0,-0.4472135416666666
0,0,-0.4683072916666666
0,0,-0.4900260416666666
0,0,-0.5123697916666666
0,0,-0.5353385416666666
0,0,-0.5589322916666666
0,0,-0.5831510416666666
0,0,-0.6079947916666666
0,0,-0.6334635416666666
0,0,-0.6595572916666667
0,0,-0.6862760416666667
0,0,-0.7136197916666668
0,0,-0.7415885416666667
0,0,-0.7701822916666667
0,0,-0.7994010416666666
0,0,-0.8292447916666668
0,0,-0.8444010416666666
0,0,-0.875180625
0,0,-0.9065752083333333
0,0,-0.9385747916666667
0,0,-0.971169375
0,0,-1.004348958333333
0,0,-1.038103541666667
0,0,-1.072423125
0,0,-1.107297708333333
0,0,-1.142717291666667
0,0,-1.178671875
0,0,-1.215151458333333
0,0,-1.252146041666667
0,0,-1.289645625
0,0,-1.327640208333333
0,0,-1.366119791666667
0,0,-1.405074375
0,0,-1.444493958333333
0,0,-1.484368541666667
0,0,-1.524688125
0,0,-1.565442708333333
0,0,-1.606622291666667
0,0,-1.648216875
0,0,-1.690216458333333
0,0,-1.732611041666667
0,0,-1.775390625
0,0,-1.818545208333333
0,0,-1.862064791666667
0,0,-1.905939375
0,0,-1.950158958333333
0,0,-1.994713541666667
0,0,-2.039593125
0,0,-2.084787708333334
0,0,-2.130287291666667
0,0,-2.176081875
0,0,-2.222161458333334
0,0,-2.268516041666667
0,0,-2.315135625
0,0,-2.362010208333333
0,0,-2.409129791666667
0,0,-2.456484375
0,0,-2.504063958333333
0,0,-2.551858541666667
0,0,-2.599858124999999
0,0,-2.648052708333333
0,0,-2.696432291666667
0,0,-2.744986874999999
0,0,-2.793706458333333
0,0,-2.842581041666666
0,0,-2.891600625
0,0,-2.940755208333333
0,0,-2.990034791666667
0,0,-3.039429375
0,0,-3.088928958333333
0,0,-3.138523541666667
0,0,-3.188203125
0,0,-3.237957708333333
0,0,-3.287777291666667
0,0,-3.337651875
0,0,-3.387571458333333
0,0,-3.437526041666667
0,0,-3.487505625
0,0,-3.537500208333333
0,0,-3.5625
0,0,-3.6125
0,0,-3.6625
0,0,-3.7125
0,0,-3.7625
0,0,-3.8125
0,0,-3.8625
0,0,-3.9125
0,0,-3.9625
0,0,-4.0125
0,0,-4.0625
0,0,-4.1125
0,0,-4.1625
0,0,-4.2125
0,0,-4.2625
0,0,-4.3125
0,0,-4.3625
0,0,-4.4125
0,0,-4.4625
0,0,-4.5125
0,0,-4.5625
0,0,-4.6125
0,0,-4.6625
0,0,-4.7125
0,0,-4.7625
0,0,-4.8125
0,0,-4.8625
0,0,-4.9125
0,0,-4.9625
0,0,-5.0125
0,0,-5.0625
0,0,-5.1125
0,0,-5.1625
0,0,-5.2125
0,0,-5.2625
0,0,-5.3125
0,0,-5.3625
0,0,-5.4125
0,0,-5.4625
0,0,-5.5125
0,0,-5.5625
0,0,-5.6125
0,0,-5.6625
0,0,-5.7125
0,0,-5.762499999999999
0,0,-5.8125
0,0,-5.8625
0,0,-5.9125
0,0,-5.9625
0,0,-6.0125
0,0,-6.0625
0,0,-6.1125
0,0,-6.1625
0,0,-6.2125
0,0,-6.2625
0,0,-6.3125
0,0,-6.3625
0,0,-6.4125
0,0,-6.4625
0,0,-6.5125
0,0,-6.5625
0,0,-6.6125
0,0,-6.6625
0,0,-6.7125
0,0,-6.7625
0,0,-6.8125
0,0,-6.8625
0,0,-6.9125
0,0,-6.9625
0,0,-7.0125
0,0,-7.0625
0,0,-7.1125
0,0,-7.1625
0,0,-7.2125
0,0,-7.2625
0,0,-7.3125
0,0,-7.3625
0,0,-7.4125
0,0,-7.4625
0,0,-7.5125
0,0,-7.5625
0,0,-7.6125
0,0,-7.6625
0,0,-7.7125
0,0,-7.7625
0,0,-7.8125
0,0,-7.8625
0,0,-7.9125
0,0,-7.9625
0,0,-8.012499999999999
0,0,-8.0625
0,0,-8.112500000000001
0,0,-8.1625
0,0,-8.2125
0,0,-8.262499999999999
0,0,-8.3125
0,0,-8.362500000000001
0,0,-8.412500000000001
0,0,-8.4625
0,0,-8.512499999999999
0,0,-8.5625
0,0,-8.612500000000001
0,0,-8.662500000000001
0,0,-8.7125
0,0,-8.762499999999999
0,0,-8.8125
0,0,-8.862500000000001
0,0,-8.912500000000001
0,0,-8.9625
0,0,-9.012499999999999
0,0,-9.0625
0,0,-9.112500000000001
0,0,-9.162500000000001
0,0,-9.2125
0,0,-9.262499999999999
0,0,-9.3125
0,0,-9.362500000000001
0,0,-9.412500000000001
0,0,-9.4625
0,0,-9.512499999999999
0,0,-9.5625
0,0,-9.612500000000001
0,0,-9.662500000000001
0,0,-9.7125
0,0,-9.762499999999999
0,0,-9.8125
0,0,-9.862500000000001
0,0,-9.912500000000001
0,0,-9.9625
0,0,-10.0125
0,0,-10.0625
0,0,-10.1125
0,0,-10.1625
0,0,-10.2125
0,0,-10.2625
0,0,-10.3125
0,0,-10.3625
0,0,-10.4125
0,0,-10.4625
0,0,-10.5125
0,0,-10.5625
0,0,-10.6125
0,0,-10.6625
0,0,-10.7125
0,0,-10.7625
0,0,-10.8125
0,0,-10.8625
0,0,-10.9125
0,0,-10.9625
0,0,-11.0125
0,0,-11.0625
0,0,-11.1125
0,0,-11.1625
0,0,-11.2125
0,0,-11.2625
0,0,-11.3125
0,0,-11.3625
0,0,-11.4125
0,0,-11.4625
0,0,-11.5125
0,0,-11.5625
0,0,-11.6125
0,0,-11.6625
0,0,-11.7125
0,0,-11.7625
0,0,-11.8125
0,0,-11.8625
0,0,-11.9125
0,0,-11.9625
0,0,-12.0125
0,0,-12.0625
0,0,-12.1125
0,0,-12.1625
0,0,-12.2125
0,0,-12.2625
0,0,-12.3125
0,0,-12.3625
0,0,-12.4125
0,0,-12.4625
0,0,-12.5125
0,0,-12.5625
0,0,-12.6125
0,0,-12.6625
0,0,-12.7125
0,0,-12.7625
0,0,-12.8125
0,0,-12.8625
0,0,-12.9125
0,0,-12.9625
0,0,-13.0125
0,0,-13.0625
0,0,-13.1125
0,0,-13.1625
0,0,-13.2125
0,0,-13.2625
0,0,-13.3125
0,0,-13.3625
0,0,-13.4125
0,0,-13.4625
0,0,-13.5125
0,0,-13.5625
0,0,-13.6125
0,0,-13.6625
0,0,-13.7125
0,0,-13.7625
0,0,-13.8125
0,0,-13.8625
0,0,-13.9125
0,0,-13.9625
0,0,-14.0125
0,0,-14.0625
0,0,-14.1125
0,0,-14.1625
0,0,-14.2125
0,0,-14.2625
0,0,-14.3125
0,0,-14.3625
0,0,-14.4125
0,0,-14.4625
0,0,-14.5125
0,0,-14.5625
0,0,-14.6125
0,0,-14.6625
0,0,-14.7125
0,0,-14.7625
0,0,-14.8125
0,0,-14.8625
0,0,-14.9125
0,0,-14.9625
0,0,-15.0125
0,0,-15.0625
0,0,-15.1125
0,0,-15.1625
0,0,-15.2125
0,0,-15.2625
0,0,-15.3125
0,0,-15.3625
0,0,-15.4125
0,0,-15.4625
0,0,-15.5125
0,0,-15.5625
0,0,-15.6125
0,0,-15.6625
0,0,-15.7125
0,0,-15.7625
0,0,-15.8125
0,0,-15.8625
0,0,-15.9125
0,0,-15.9625
0,0,-16.0125
0,0,-16.0625
0,0,-16.1125
0,0,-16.1625
0,0,-16.2125
0,0,-16.2625
0,0,-16.3125
0,0,-16.3625
0,0,-16.4125
0,0,-16.4625
0,0,-16.5125
0,0,-16.5625
0,0,-16.6125
0,0,-16.6625
0,0,-16.7125
0,0,-16.7625
0,0,-16.8125
0,0,-16.8625
0,0,-16.9125
0,0,-16.9625
0,0,-17.0125
0,0,-17.0625
0,0,-17.1125
0,0,-17.1625
0,0,-17.2125
0,0,-17.2625
0,0,-17.3125
0,0,-17.3625
0,0,-17.4125
0,0,-17.4625
0,0,-17.5125
0,0,-17.5625
0,0,-17.6125
0,0,-17.6625
0,0,-17.7125
0,0,-17.7625
0,0,-17.8125
0,0,-17.8625
0,0,-17.9125
0,0,-17.9625
0,0,-18.0125
0,0,-18.0625
0,0,-18.1125
0,0,-18.1625
0,0,-18.2125
0,0,-18.2625
0,0,-18.3125
0,0,-18.3625
0,0,-18.4125
0,0,-18.4625
0,0,-18.5125
0,0,-18.5625
0,0,-18.6125
0,0,-18.6625
0,0,-18.7125
0,0,-18.7625
0,0,-18.8125
0,0,-18.8625
0,0,-18.9125
0,0,-18.9625
0,0,-19.0125
0,0,-19.0625
0,0,-19.1125
0,0,-19.1625
0,0,-19.2125
0,0,-19.2625
0,0,-19.3125
0,0,-19.3625
0,0,-19.4125
0,0,-19.4625
0,0,-19.5125
0,0,-19.5625
0,0,-19.6125
0,0,-19.6625
0,0,-19.7125
0,0,-19.7625
0,0,-19.8125
0,0,-19.8625
0,0,-19.9125
0,0,-19.9625
0,0,-20.0125
0,0,-20.0625
0,0,-20.1125
0,0,-20.1625
0,0,-20.2125
0,0,-20.2625
0,0,-20.3125
0,0,-20.3625
0,0,-20.4125
0,0,-20.4625
0,0,-20.5125
0,0,-20.5625
0,0,-20.6125
0,0,-20.6625
0,0,-20.7125
0,0,-20.7625
0,0,-20.8125
0,0,-20.8625
0,0,-20.9125
0,0,-20.9625
0,0,-21.0125
0,0,-21.0625
0,0,-21.1125
0,0,-21.1625
0,0,-21.2125
0,0,-21.2625
0,0,-21.3125
0,0,-21.3625
0,0,-21.4125
0,0,-21.4625
0,0,-21.5125
0,0,-21.5625
0,0,-21.6125
0,0,-21.6625
0,0,-21.7125
0,0,-21.7625
0,0,-21.8125
0,0,-21.8625
0,0,-21.9125
0,0,-21.9625
0,0,-22.0125
0,0,-22.0625
0,0,-22.1125
0,0,-22.1625
0,0,-22.2125
0,0,-22.2625
0,0,-22.3125
0,0,-22.3625
0,0,-22.4125
0,0,-22.4625
0,0,-22.5125
0,0,-22.5625
0,0,-22.6125
0,0,-22.6625
0,0,-22.7125
0,0,-22.7625
0,0,-22.8125
0,0,-22.8625
0,0,-22.9125
0,0,-22.9625
0,0,-23.0125
0,0,-23.0625
0,0,-23.1125
0,0,-23.1625
0,0,-23.2125
0,0,-23.2625
0,0,-23.3125
0,0,-23.3625
0,0,-23.4125
0,0,-23.4625
0,0,-23.5125
0,0,-23.5625
0,0,-23.6125
0,0,-23.6625
0,0,-23.7125
0,0,-23.7625
0,0,-23.8125
0,0,-23.8625
0,0,-23.9125
0,0,-23.9625
0,0,-24.0125
0,0,-24.0625
0,0,-24.1125
0,0,-24.1625
0,0,-24.2125
0,0,-24.2625
0,0,-24.3125
0,0,-24.3625
0,0,-24.4125
0,0,-24.4625
0,0,-24.5125
0,0,-24.5625
0,0,-24.6125
0,0,-24.6625
0,0,-24.7125
0,0,-24.7625
0,0,-24.8125
0,0,-24.8625
0,0,-24.9125
0,0,-24.9625
0,0,-25.0125
0,0,-25.0625
0,0,-25.1125
0,0,-25.1625
0,0,-25.2125
0,0,-25.2625
0,0,-25.3125
0,0,-25.3625
0,0,-25.4125
0,0,-25.4625
0,0,-25.5125
0,0,-25.5625
0,0,-25.6125
0,0,-25.6625
0,0,-25.7125
0,0,-25.7625
0,0,-25.8125
0,0,-25.8625
0,0,-25.9125
0,0,-25.9625
0,0,-26.0125
0,0,-26.0625
0,0,-26.1125
0,0,-26.1625
0,0,-26.2125
0,0,-26.2625
0,0,-26.3125
0,0,-26.3625
0,0,-26.4125
0,0,-26.4625
0,0,-26.5125
0,0,-26.5625
0,0,-26.6125
0,0,-26.6625
0,0,-26.7125
0,0,-26.7625
0,0,-26.8125
0,0,-26.8625
0,0,-26.9125
0,0,-26.9625
0,0,-27.00390625
0,0,-27.05390458333333
0,0,-27.10389291666667
0,0,-27.15386125
0,0,-27.20379958333333
0,0,-27.25369791666667
0,0,-27.30354625
0,0,-27.35333458333334
0,0,-27.40305291666667
0,0,-27.45269125
0,0,-27.50223958333333
0,0,-27.55168791666667
0,0,-27.60102625
0,0,-27.65024458333333
0,0,-27.69933291666667
0,0,-27.74828125
0,0,-27.79707958333334
0,0,-27.84571791666667
0,0,-27.89418625
0,0,-27.94247458333333
0,0,-27.99057291666667
0,0,-28.03847125
0,0,-28.08615958333333
0,0,-28.13362791666666
0,0,-28.18086625
0,0,-28.22786458333333
0,0,-28.27461291666667
0,0,-28.32110125
0,0,-28.36731958333333
0,0,-28.41325791666667
0,0,-28.45890625
0,0,-28.50425458333333
0,0,-28.54929291666667
0,0,-28.59401125
0,0,-28.63839958333333
0,0,-28.68244791666667
0,0,-28.72614625
0,0,-28.76948458333333
0,0,-28.81245291666666
0,0,-28.85504125
0,0,-28.89723958333333
0,0,-28.93903791666667
0,0,-28.98042625
0,0,-29.02139458333333
0,0,-29.06193291666667
0,0,-29.10203125
0,0,-29.14167958333334
0,0,-29.18086791666667
0,0,-29.21958625
0,0,-29.25782458333333
0,0,-29.29557291666667
0,0,-29.33282125
0,0,-29.36955958333333
0,0,-29.40577791666666
0,0,-29.44146625
0,0,-29.47661458333333
0,0,-29.51121291666667
0,0,-29.54525125
0,0,-29.57871958333333
0,0,-29.61160791666667
0,0,-29.64390625
0,0,-29.67560458333334
0,0,-29.70669291666667
0,0,-29.72200520833333
0,0,-29.75216145833333
0,0,-29.78169270833333
0,0,-29.81059895833333
0,0,-29.83888020833333
0,0,-29.86653645833333
0,0,-29.89356770833333
0,0,-29.91997395833333
0,0,-29.94575520833333
0,0,-29.97091145833333
0,0,-29.99544270833333
0,0,-30.01934895833333
0,0,-30.04263020833333
0,0,-30.06528645833333
0,0,-30.08731770833333
0,0,-30.10872395833333
0,0,-30.12950520833333
0,0,-30.14966145833333
0,0,-30.15950520833333
0,0,-30.178725625
0,0,-30.19733104166666
0,0,-30.21533145833333
0,0,-30.232736875
0,0,-30.24955729166667
0,0,-30.26580270833333
0,0,-30.281483125
0,0,-30.29660854166666
0,0,-30.31118895833333
0,0,-30.325234375
0,0,-30.33875479166666
0,0,-30.35176020833333
0,0,-30.364260625
0,0,-30.37626604166666
0,0,-30.38778645833333
0,0,-30.398831875
0,0,-30.40941229166667
0,0,-30.41953770833333
0,0,-30.429218125
0,0,-30.43846354166666
0,0,-30.44728395833333
0,0,-30.455689375
0,0,-30.46368979166667
0,0,-30.47129520833333
0,0,-30.478515625
0,0,-30.48536104166666
0,0,-30.49184145833333
0,0,-30.497966875
0,0,-30.50374729166667
0,0,-30.50919270833333
0,0,-30.514313125
0,0,-30.51911854166666
0,0,-30.52361895833333
0,0,-30.527824375
0,0,-30.53174479166666
0,0,-30.53539020833333
0,0,-30.538770625
0,0,-30.54189604166666
0,0,-30.54477645833333
0,0,-30.547421875
0,0,-30.54984229166667
0,0,-30.55204770833333
0,0,-30.554048125
0,0,-30.55585354166666
0,0,-30.55747395833333
0,0,-30.558919375
0,0,-30.56019979166667
0,0,-30.56132520833333
0,0,-30.562305625
0,0,-30.56315104166666
0,0,-30.56387145833333
0,0,-30.564476875
0,0,-30.56497729166666
0,0,-30.56538270833333
0,0,-30.565703125
0,0,-30.56594854166666
0,0,-30.56612895833333
0,0,-30.566254375
0,0,-30.56633479166666
0,0,-30.56638020833333
0,0,-30.566400625
0,0,-30.56640604166666
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
0,0,-30.56640625
4.402273559798954e-07,9.440706114965106e-07,-30.56640625
3.521818847839163e-06,7.552564891972085e-06,-30.56640625
1.188613861145718e-05,2.548990651040579e-05,-30.56640625
2.81745507827133e-05,6.042051913577668e-05,-30.56640625
5.502841949748691e-05,0.0001180088264370638,-30.56640625
9.508910889165737e-05,0.0002039192520832462,-30.56640625
0.0001509979831011041,0.0003238162197433031,-30.56640625
0.0002253964062617064,0.0004833641530862134,-30.56640625
0.0003209257425093437,0.0006882274757809561,-30.56640625
0.0004402273559798953,0.0009440706114965103,-30.56640625
0.0005859426108092407,0.001256557983901856,-30.56640625
0.0007607128711332593,0.00163135401666597,-30.56640625
0.0009671795010878304,0.002074123133457834,-30.56640625
0.001207983864808833,0.002590529757946425,-30.56640625
0.001485767326432147,0.003186238313800724,-30.56640625
0.001803171250093651,0.003866913224689707,-30.56640625
0.002162836999929226,0.004638218914282356,-30.56640625
0.00256740594007475,0.005505819806247651,-30.56640625
0.003019519434666102,0.006475380324254565,-30.56640625
0.003521818847839162,0.007552564891972082,-30.56640625
0.004076945543729811,0.008743037933069183,-30.56640625
0.004687540886473926,0.01005246387121484,-30.56640625
0.005356246240207387,0.01148650713007805,-30.56640625
0.006085702969066074,0.01305083213332776,-30.56640625
0.006878552437185867,0.01475110330463298,-30.56640625
0.00773743600870264,0.01659298506766267,-30.56640625
0.00866499504775228,0.01858214184608582,-30.56640625
0.009663870918470662,0.0207242380635714,-30.56640625
0.01073670498499367,0.0230249381437884,-30.56640625
0.01188613861145718,0.02548990651040579,-30.56640625
0.01311481316199706,0.02812480758709254,-30.56640625
0.01442537000074921,0.03093530579751766,-30.56640625
0.0158204504918495,0.03392706556535011,-30.56640625
0.01730269599943381,0.03710575131425885,-30.56640625
0.01887474788763802,0.0404770274679129,-30.56640625
0.020539247520598,0.04404655844998119,-30.56640625
0.02229883626244964,0.04782000868413274,-30.56640625
0.02415615547732881,0.05180304259403652,-30.56640625
0.02611384652937141,0.05600132460336151,-30.56640625
0.0281745507827133,0.06042051913577666,-30.56640625
0.03034090960149036,0.06506629061495099,-30.56640625
0.03261556434983848,0.06994430346455346,-30.56640625
0.03500115639189353,0.07506022210825304,-30.56640625
0.03750032709179139,0.08041971096971871,-30.56640625
0.04011571781366795,0.08602843447261951,-30.56640625
0.04284996992165907,0.09189205704062429,-30.56640625
0.04570572477990067,0.09801624309740221,-30.56640625
0.04868562375252857,0.1044066570666221,-30.56640625
0.05179230820367871,0.111068963371953,-30.56640625
0.05502841949748691,0.1180088264370638,-30.56640625
0.05839659899808908,0.1252319106856236,-30.56640625
0.06189948806962112,0.1327438805413013,-30.56640625
0.06553972807621886,0.140550400427766,-30.56640625
0.06931996038201824,0.1486571347686865,-30.56640625
0.07324282635115507,0.1570697479877319,-30.56640625
0.07731096734776527,0.1657939045085711,-30.56640625
0.08152702473598475,0.1748352687548733,-30.56640625
0.08589363987994932,0.1841995051503071,-30.56640625
0.09041345414379491,0.1938922781185418,-30.56640625
0.09508910889165738,0.2039192520832462,-30.56640625
0.09992324548767256,0.2142860914680893,-30.56640625
0.1049185052959765,0.2249984606967403,-30.56640625
0.1100775296807049,0.2360620241928679,-30.56640625
0.1154029600059937,0.2474824463801413,-30.56640625
0.1208974376359787,0.2592653916822292,-30.56640625
0.126563603934796,0.2714165245228007,-30.56640625
0.1324041002665813,0.283941509325525,-30.56640625
0.1384215679954704,0.2968460105140707,-30.56640625
0.1446186484855994,0.3101356925121072,-30.56640625
0.1509979831011041,0.323816219743303,-30.56640625
0.1575622132061203,0.3378932566313275,-30.56640625
0.164313980164784,0.3523724675998495,-30.56640625
0.1712559253412309,0.367259517072538,-30.56640625
0.1783906900995971,0.3825600694730619,-30.56640625
0.1857209158040183,0.3982797892250903,-30.56640625
0.1932492438186305,0.4144243407522921,-30.56640625
0.2009783155075696,0.4309993884783365,-30.56640625
0.2089107722349712,0.4480105968268919,-30.56640625
0.2170492553649716,0.465463630221628,-30.56640625
0.2253964062617064,0.4833641530862133,-30.56640625
0.2339548662893115,0.5017178298443169,-30.56640625
0.2427272768119229,0.5205303249196079,-30.56640625
0.2517162791936765,0.5398073027357553,-30.56640625
0.2609245147987079,0.5595544277164277,-30.56640625
0.2703546249911531,0.5797773642852944,-30.56640625
0.2800092511351482,0.6004817768660243,-30.56640625
0.2898910345948288,0.6216733298822863,-30.56640625
0.3000026167343313,0.64335768775775,-30.56640625
0.3103466389177908,0.6655405149160835,-30.56640625
0.3209257425093436,0.6882274757809561,-30.56640625
0.3317425688731256,0.7114242347760368,-30.56640625
0.3427997593732726,0.7351364563249944,-30.56640625
0.3540999553739207,0.7593698048514987,-30.56640625
0.3656457982392054,0.7841299447792177,-30.56640625
0.3774399293332627,0.8094225405318205,-30.56640625
0.3894849900202286,0.8352532565329766,-30.56640625
0.401783621664239,0.8616277572063548,-30.56640625
0.4143384656294297,0.8885517069756238,-30.56640625
0.4271521632799364,0.9160307702644525,-30.56640625
0.4402273559798953,0.9440706114965104,-30.56640625
0.4535662448660861,0.9726759510248546,-30.56640625
0.4671692701658648,1.001847732920097,-30.56640625
0.4810364318792316,1.031585957182237,-30.56640625
0.4951677300061862,1.061890623811275,-30.56640625
0.5095631645467288,1.092761732807211,-30.56640625
0.5242227355008593,1.124199284170045,-30.56640625
0.5391464428685778,1.156203277899776,-30.56640625
0.5543342866498842,1.188773713996406,-30.56640625
0.5697862668447785,1.221910592459933,-30.56640625
0.5855023834532607,1.255613913290359,-30.56640625
0.601482636475331,1.289883676487682,-30.56640625
0.617727025910989,1.324719882051903,-30.56640625
0.6342355517602352,1.360122529983023,-30.56640625
0.6510082140230692,1.39609162028104,-30.56640625
0.6680450126994911,1.432627152945954,-30.56640625
0.685345947789501,1.469729127977767,-30.56640625
0.7029110192930987,1.507397545376478,-30.56640625
0.7207402272102846,1.545632405142087,-30.56640625
0.7388335715410582,1.584433707274593,-30.56640625
0.7571910522854198,1.623801451773998,-30.56640625
0.7758126694433695,1.6637356386403,-30.56640625
0.794698423014907,1.704236267873501,-30.56640625
0.8138483130000325,1.745303339473599,-30.56640625
0.8332623393987459,1.786936853440595,-30.56640625
0.8529405022110472,1.829136809774489,-30.56640625
0.8728828014369363,1.871903208475281,-30.56640625
0.8930892370764135,1.915236049542971,-30.56640625
0.9135598091294788,1.959135332977559,-30.56640625
0.9342945175961318,2.003601058779044,-30.56640625
0.9552933624763729,2.048633226947428,-30.56640625
0.9765563437702017,2.094231837482709,-30.56640625
0.9980834614776187,2.140396890384889,-30.56640625
1.019874715598623,2.187128385653966,-30.56640625
1.041930106133216,2.234426323289941,-30.56640625
1.064249633081397,2.282290703292814,-30.56640625
1.086833296443166,2.330721525662585,-30.56640625
1.109681096218522,2.379718790399254,-30.56640625
1.132793032407467,2.42928249750282,-30.56640625
1.156169105009999,2.479412646973286,-30.56640625
1.179809314026119,2.530109238810648,-30.56640625
1.203713659455828,2.581372273014908,-30.56640625
1.227882141299124,2.633201749586067,-30.56640625
1.252314759556008,2.685597668524123,-30.56640625
1.27701151422648,2.738560029829077,-30.56640625
1.30197240531054,2.79208883350093,-30.56640625
1.327197432808188,2.84618407953968,-30.56640625
1.352686596719424,2.900845767945328,-30.56640625
1.378439897044248,2.956073898717873,-30.56640625
1.40445733378266,3.011868471857317,-30.56640625
1.43073890693466,3.068229487363659,-30.56640625
1.457284616500247,3.125156945236898,-30.56640625
1.484094462479423,3.182650845477036,-30.56640625
1.511168444872186,3.240711188084072,-30.56640625
1.538506563678538,3.299337973058004,-30.56640625
1.566108818898478,3.358531200398836,-30.56640625
1.593975210532005,3.418290870106565,-30.56640625
