-26.55714733737573,-14.28188934177617,0
-27.28730987734823,-12.83188051407104,0
-27.93837447921928,-11.34467581417517,0
-28.50845389694624,-9.824586213959016,0
-28.99589563687196,-8.276018009009659,0
-29.39928674782069,-6.703460046068565,0
-29.7174579168309,-5.111470711175718,0
-29.94948685865185,-3.504664716240738,0
-30.09470098917907,-1.887699722341128,0
-30.1526793750791,-0.2652628385239731,0
-30.12325395395224,1.357942964753417,0
-30.00651002149635,2.977212488160895,0
-29.80278598425956,4.587851942493812,0
-29.51267237869856,6.185192554595669,0
-29.13701015938589,7.764604100768159,0
-28.67688826132854,9.321508328435886,0
-28.1336404434633,10.85139222716368,0
-27.50884142247955,12.34982111055442,0
-26.80430230817561,13.81245147110946,0
-26.02206535358056,15.23504357078787,0
-25.16439803505948,16.61347373076796,0
-24.23378647956216,17.94374628478715,0
-23.23292825806735,19.22200516141119,0
-22.16472456611289,20.44454506165824,0
-21.03227181407703,21.60782219957864,0
-19.83885265159028,22.70846457465391,0
-18.58792645209284,23.74328174624161,0
-17.28311928512193,24.7092740817303,0
-15.92821340539557,25.60364145159823,0
-14.5271362891614,26.42379134617045,0
-13.08394924959083,27.16734639054676,0
-11.60283566421874,27.832151235917,0
-10.08808884855397,28.41627880728762,0
-8.544099611012927,28.91803588950867,0
-6.975343525248009,29.3359680354101,0
-5.386367956768681,29.66886378181878,0
-3.781778881455706,29.91575816123666,0
-2.166227534184693,30.07593549899924,0
-0.5443969262544271,30.14893148780745,0
1.079011729294749,30.13453453361885,0
2.699292645123116,30.03278636899691,0
4.311749100294922,29.8439819321405,0
5.91170705469926,29.56866851194422,0
7.494528697726848,29.2076441615679,0
9.055625891928649,28.7619553851134,0
10.59047347268395,28.2328941041155,0
12.09462236533222,27.62199391263831,0
13.56371248173923,26.93102563183463,0
14.99348535891933,26.16199217685255,0
16.37979650307517,25.31712275096973,0
17.71862740327354,24.39886638378485,0
19.00609717993551,23.40988483219578,0
20.23847383437166,22.3530448647444,0
21.41218506675573,21.23140995169246,0
22.52382863117854,20.04823138491584,0
23.57018219776389,18.80693885336039,0
24.54821269326254,17.51113050137445,0
25.45508509304415,16.164562498741,0
26.28817063900587,14.77113815263848,0
27.04505445957406,13.33489659309346,0
27.72354256971082,11.86000106472399,0
28.32166823063636,10.35072685870831,0
28.83769765082927,8.811448919966486,0
29.27013501178195,7.246629165472645,0
29.61772680394131,5.660803550461652,0
29.87946546026669,4.05856892001999,0
30.05459227687233,2.444569684175231,0
30.14259961228815,0.8234843551086525,0
30.14323235896414,-0.799988014484741,0
30.05648868275259,-2.421141452577261,0
29.8826200282247,-4.035276709045629,0
29.62213038980628,-5.637714877424844,0
29.2757748508452,-7.223810957690008,0
28.84455739484527,-8.788967320755004,0
28.32972799521161,-10.32864703565506,0
27.73277899194288,-11.8383870207843,0
27.05544076577364,-13.31381098106536,0
26.29967672230622,-14.75064209354993,0
25.46767760067171,-16.14471540467862,0
24.56185512321722,-17.4919899032646,0
23.58483500462764,-18.78856023420404,0
22.53944934074549,-20.03066801896008,0
21.42872839915335,-21.21471275000303,0
20.25589183531309,-22.33726222763029,0
19.02433935972562,-23.39506250891023,0
17.73764088316333,-24.38504733991212,0
16.39952616854201,-25.3043470438802,0
15.01387401942813,-26.15029683958795,0
13.58470103652056,-26.92044456576042,0
12.11614997469844,-27.61255778917334,0
10.61247773438598,-28.22463027582442,0
9.078043022041157,-28.75488780641984,0
7.517293715540136,-29.20179331931728,0
5.934753971078112,-29.56405136601875,0
4.33501110896317,-29.84061186629705,0
2.722702316314797,-30.03067315207164,0
1.102501205213176,-30.13368429121016,0
-0.5208957347364197,-30.14934668451965,0
-2.142782750154477,-30.07761493129837,0
-3.758458464491615,-29.91869696093922,0
-5.363239505945158,-29.67305343020316,0
-6.95247408318638,-29.34139638790976,0
-8.521555469543062,-28.92468721091592,0
-10.0659353565549,-28.42413381736514,0
-11.58113703819041,-27.84118716528584,0
-13.06276838750996,-27.1775370466879,0
-14.50653458815819,-26.4351071893494,0
-15.90825058378152,-25.61604968049206,0
-17.26385320928384,-24.72273872850907,0
-18.56941296875519,-23.75776378082855,0
-19.82114542593154,-22.72392201786248,0
-21.01542217417049,-21.62421024479751,0
-22.14878135414118,-20.46181620473292,0
-23.21793768874365,-19.24010933834421,0
-24.21979200616661,-17.96263101685971,0
-25.15144022348128,-16.63308427665989,0
-26.01018176472926,-15.25532308525676,0
-26.79352738910307,-13.83334116976828,0
-27.49920640652777,-12.37126044027062,0
-28.12517325972816,-10.87331904158498,0
-28.66961345370155,-9.34385906813441,0
-29.13094881540879,-7.787313977480004,0
-29.50784206843641,-6.208195739024076,0
-29.79920070937045,-4.611081755128447,0
-30.00418017464454,-3.000601592562794,0
-30.12218628868298,-1.381423562743006,0
-30.15287698624206,0.241758810339337,0
-30.09616330395722,1.864240395271377,0
-29.95220963822193,3.481318092020336,0
-29.7214332686505,5.088304464846603,0
-29.4045031485065,6.680541329809557,0
-29.0023379656026,8.253413257482551,0
-28.51610347929315,9.802360951733373,0
-27.94720914127833,11.32289446579236,0
-27.29730401001562,12.81060621729541,0
-26.56827197058114,14.26118376457772,0
-25.7622262738372,15.67042230718224,0
-24.88150341073555,17.03423687434742,0
-23.92865633951295,18.3486741661437,0
-22.90644708541129,19.60992401293475,0
-21.817838734373,20.81433041994663,0
-20.66598684392114,21.95840216492769,0
-19.45423029611985,23.03882291818215,0
-18.18608161913155,24.05246085564028,0
-16.86521680542298,24.99637773710224,0
-15.49546465613868,25.86783742333671,0
-14.08079568252309,26.66431380735049,0
-12.62531059657116,27.38349813683289,0
-11.1332284242603,28.02330570655548,0
-9.60887427582851,28.58188190132244,0
-8.056666808542271,29.05760757195877,0
-6.481105418300988,29.44910372875026,0
-4.88675719720259,29.75523553873186,0
-3.27824369487886,29.97511561523674,0
-1.660227521972194,30.10810659017117,0
-0.03739883459057552,30.15382296155819,0
1.585538261084959,30.11213221099526,0
3.203879344628762,29.98315518778642,0
4.812933318112064,29.76726575863543,0
6.408036004224503,29.4650897239154,0
7.984563666360671,29.07750300365655,0
9.537946411482755,28.60562909850971,0
11.06368143690431,28.05083583304642,0
12.55734608259997,27.414731390835,0
14.01461065120375,26.69915965278662,0
15.43125095853783,25.90619485228288,0
16.80316057828737,25.03813556257957,0
18.1263627453309,24.09749803391427,0
19.39702188321972,23.08700889963266,0
20.61145472239432,22.00959727247438,0
21.76614097690591,20.86838625393156,0
22.85773354869711,19.66668388128993,0
23.88306822986058,18.40797353859589,0
24.83917287475411,17.09590385934309,0
25.72327601538188,15.73427815015045,0
26.53281489507005,14.32704336608819,0
27.26544289715026,12.87827866960725,0
27.91903634711518,11.39218360624001,0
28.49170066853061,9.873065931344462,0
28.98177587485862,8.325329123180971,0
29.38784138127398,6.75345961851426,0
29.70872012252418,5.162013807744935,0
29.94348196489771,3.555604827264676,0
30.09144640240987,1.938889187322619,0
30.1521845293909,0.3165532741612681,0
30.12552028375811,-1.306700234445962,0
30.01153095736838,-2.926166000886073,0
29.81054697197177,-4.537149667102351,0
29.52315092141524,-6.134981462169263,0
29.15017588287357,-7.715029738591972,0
28.69270300200176,-9.272714398100563,0
28.15205835900989,-10.80352016801579,0
27.52980912474389,-12.30300968970562,0
26.82775901791555,-13.7668363811906,0
26.04794307664852,-15.19075703661609,0
25.19262175949769,-16.57064412606541,0
24.26427439304021,-17.90249776006342,0
23.26559198503263,-19.18245728408663,0
22.19946942396499,-20.40681246947367,0
21.06899708762532,-21.5720142682935,0
19.87745188499787,-22.67468510099792,0
18.62828775746061,-23.71162864703869,0
17.32512566681894,-24.67983911006622,0
15.97174309919518,-25.57650993085518,0
14.57206311520074,-26.39904192269918,0
13.13014297812864,-27.14505080569424,0
11.6501623931335,-27.81237411806911,0
10.13641139148712,-28.39907748453025,0
8.593277895032239,-28.90346022345028,0
7.025234996877793,-29.32406027664767,0
5.436827995210855,-29.65965844746554,0
3.832661217802821,-29.90928193486719,0
2.217384675411487,-30.07220715330142,0
0.5956805827560567,-30.14796183016606,0
-1.0277502138533,-30.13632637478807,0
-2.648201862896828,-30.03733451495276,0
-4.260977148532859,-29.8512731991368,0
-5.861401106454241,-29.57868176472845,0
-7.444834575244071,-29.22035037464597,0
-9.006687643948267,-28.77731772688643,0
-10.54243295688753,-28.25086804364344,0
-12.04761883713772,-27.64252734872242,0
-13.51788219064095,-26.95405904404334,0
-14.94896115353956,-26.18745879805423,0
-16.33670744607534,-25.34494876087085,0
-17.67709839723965,-24.42897112291326,0
-18.96624860532163,-23.44218103570907,0
-20.20042120055177,-22.38743891538559,0
-21.37603867719652,-21.26780215115848,0
-22.48969326370153,-20.08651624285407,0
-23.53815680082526,-18.84700539315426,0
-24.51839009913021,-17.55286258183252,0
-25.42755174870448,-16.20783915075597,0
-26.26300635557914,-14.81583392984114,0
-27.02233218096484,-13.38088193548597,0
-27.70332816116558,-11.90714267423519,0
-28.30402028781882,-10.39888808558699,0
-28.82266732996908,-8.86049015888824,0
-29.25776588138744,-7.29640826021567,0
-29.60805471850734,-5.711176205975211,0
-29.87251845634274,-4.109389120694842,0
-30.05039049179292,-2.495690117098741,0
-30.14115522580047,-0.8747568370831559,0
-30.14454955792258,0.7487121074032127,0
-30.06056364898224,2.370010754260419,0
-29.88944094958916,3.984439432447836,0
-29.63167749444757,5.587318384956419,0
-29.28802046449652,7.174001334057297,0
-28.85946602105083,8.739888949502449,0
-28.34725641822029,10.28044218064045,0
-27.75287640197807,11.79119541379715,0
-27.07804890631594,13.26776941678536,0
-26.32473005896232,14.70588403301849,0
-25.49510351113914,16.10137058843511,0
-24.59157410779515,17.45018397526632,0
-23.61676091666353,18.74841437762075,0
-22.57348963634909,19.9922986048994,0
-21.46478440545415,21.17823100018495,0
-20.29385903648406,22.30277389198789,0
-19.0641076999445,23.36266755905111,0
-17.77909508563198,24.35483967933025,0
-16.44254606964028,25.27641423575701,0
-15.05833491703279,26.12471985297246,0
-13.63047405148082,26.89729754086329,0
-12.16310242441871,27.59190782245624,0
-10.66047351743352,28.20653722550716,0
-9.126943012665373,28.73940411896846,0
-7.566956166956473,29.18896387741747,0
-5.985034926350959,29.5539133584739,0
-4.385764818295277,29.8331946802287,0
-2.773781659532718,30.02599828773495,0
-1.153758118226083,30.13176529967087,0
0.4696098307421966,30.15018912837352,0
2.091616518029314,30.08121636854682,0
3.707560220191679,29.92504695206801,0
5.312756788608642,29.68213356844341,0
6.902553227459803,29.35318035259394,0
8.472341181400727,28.93914084377357,0
10.01757029383792,28.44121522153789,0
11.53376139708345,27.86084682677413,0
13.01651949615344,27.19971797787764,0
14.46154650857453,26.45974509420222,0
15.86465372326829,25.64307314092076,0
17.22177394240095,24.75206941139795,0
18.52897327100168,23.78931666509839,0
19.78246252017499,22.75760564092133,0
20.97860819085162,21.6599269676644,0
22.11394300624099,20.4994624950643,0
23.18517596245299,19.27957607054456,0
24.18920186815691,18.00380378840473,0
25.12311034562452,16.67584373971514,0
25.98419426706349,15.29954529263295,0
26.76995760179064,13.87889793420768,0
27.47812265149508,12.4180197060246,0
28.1066366526204,10.92114526720517,0
28.65367772672648,9.392613619367149,0
29.11766016158245,7.836855529127545,0
29.49723900768346,6.25838068460361,0
29.79131397686584,4.661764623146559,0
29.9990326317213,3.051635468194517,0
30.11979285656398,1.432660513694759,0
30.15324460278764,-0.1904673050170421,0
30.09929090355444,-1.813043014665529,0
29.9580881548734,-3.430363242377766,0
29.73004566225416,-5.03773984938732,0
29.41582445424984,-6.630513520578915,0
29.01633536632828,-8.20406727048171,0
28.53273640062637,-9.753839826560272,0
27.96642936924022,-11.27533885101111,0
27.31905583078146,-12.76415396273752,0
26.59249233197829,-14.2159695217561,0
25.78884496811505,-15.62657713897543,0
24.9104432780772,-16.99188787508678,0
23.95983349169925,-18.30794409320362,0
22.93977114898776,-19.57093093089572,0
21.85321311261649,-20.77718735835986,0
20.70330899684535,-21.92321679067569,0
19.49339203770883,-23.00569722338387,0
18.22696943093916,-24.02149086200588,0
16.90771216563037,-24.9676532175937,0
15.5394443831132,-25.84144164194316,0
14.12613229188749,-26.64032327772912,0
12.67187267074149,-27.36198240051947,0
11.18088099338896,-28.00432713138268,0
9.657479209041474,-28.56549550063422,0
8.106083214340302,-29.04386084514269,0
6.531190052962937,-29.43803652355062,0
4.937364880007083,-29.74687993574276,0
3.329227728940579,-29.96949583490979,0
1.711440119474132,-30.10523892260742,0
0.08869154517645782,-30.15371571928801,0
