4.544492112410561,-9.418544261226547,-0.9372051884079609
4.31825016570409,-9.749228345500869,-0.9562453290629327
4.071622986212182,-10.08009516848333,-0.9735415589772394
3.804008218297262,-10.41007222729084,-0.9890449960382485
3.514847059320114,-10.73802016420728,-1.002711883134468
3.203629672547,-11.062733340303,-1.014503518189764
2.869900769412306,-11.38294078956998,-1.024386186204554
2.513265339387523,-11.69730758155255,-1.032331093146591
2.133394502307293,-12.00443661977567,-1.038314301490887
1.73003145454994,-12.30287090224889,-1.04231666716382
1.302997477007568,-12.59109626893409,-1.044323777601211
0.8521979693412958,-12.8675446593033,-1.044325890585211
0.3776284716294627,-13.13059790096479,-1.042317873480862
-0.1206193687713991,-13.37859204779917,-1.038299142451342
-0.6423519304884748,-13.60982228311913,-1.032273601191877
-1.187267899835273,-13.82254840004801,-1.024249578687155
-1.754952752039975,-14.01500086760842,-1.014239765466455
-2.34487348559128,-14.18538748693414,-1.002261147805637
-2.956373665511127,-14.33190063757501,-0.9883349393061376
-3.588668833231282,-14.45272510907815,-0.9724865092689605
-4.240842342245594,-14.54604650791758,-0.9547453072767774
-4.91184167978027,-14.61006022443398,-0.9351447834003508
-5.600475335333805,-14.64298093877163,-0.9137223034564909
-6.3054102770548,-14.6430526388868,-0.8905190587643544
-7.025170096504101,-14.60855911759927,-0.8655799698748453
-7.758133881363374,-14.53783490940257,-0.838953583784284
-8.50253587407207,-14.4292766213883,-0.8106919641882657
-9.256465972168385,-14.28135460622939,-0.7808505743844
-10.01787112326038,-14.09262491875872,-0.7494881524929379
-10.78455766403919,-13.86174149133143,-0.7166665787318507
-11.55419464854963,-13.58746845693916,-0.6824507345567862
-12.32431820604914,-13.2686925430149,-0.6469083535560575
-13.0923369632127,-12.90443545309306,-0.6101098640752703
-13.855538559171,-12.493866148053,-0.5721282236346943
-14.61109727492221,-12.03631293363944,-0.5330387452938978
-15.35608279104381,-11.53127525639706,-0.4929189162113067
-16.08747007937003,-10.97843510616507,-0.4518482087404715
-16.80215042543137,-10.37766791991365,-0.409907884498163
-17.49694356900546,-9.729052879060717,-0.3671807919315438
-18.16861094015892,-9.03288249054668,-0.3237511580006268
-18.81386995771327,-8.289671340961126,-0.2797043746775129
-19.42940934622484,-7.500163912961933,-0.2351267810438698
-20.0119054163893,-6.66534135418746,-0.1901054418420625
-20.55803924235984,-5.786427090909422,-0.1447279234018156
-21.06451465789955,-4.864891181839751,-0.09908206792285024
-21.52807698167141,-3.902453311880587,-0.05325576714303018
-21.94553237042446,-2.901084331213255,-0.007336736461193076
-22.31376768748538,-1.863006252001913,0.03858770938745065
-22.62977076294155,-0.7906906231703626,0.08443087798757967
-22.89065091134885,0.3131447867918613,0.1301069171096493
-23.09365956286496,1.445541058227871,0.1755310276689349
-23.2362108545506,2.603304987050204,0.2206196706786342
-23.31590202035864,3.783017783580362,0.2652907671273148
-23.33053341120952,4.981045622684901,0.3094638897523677
-23.27812797069374,6.193552048693576,0.3530604457335902
-23.1569499875153,7.416512221841359,0.3960038493950127
-22.96552294294985,8.645728975310369,0.4382196840773632
-22.70264627049855,9.876850633499323,0.4796358524277962
-22.36741084570522,11.10539052309525,0.5201827144467773
-21.95921302691249,12.32674808903109,0.5597932127334051
-21.47776707266681,13.53623150771247,0.5984029844788555
-20.92311576863308,14.7290816702191,0.6359504598725167
-20.2956391063192,15.90049738877084,0.6723769467043015
-19.59606086767776,17.04566166087393,0.7076267010700587
-18.82545298373377,18.15976880753218,0.741646984212109
-17.98523755179005,19.23805228496533,0.7743881056533721
-17.07718641437932,20.27581295379067,0.8058034529097144
-16.10341822386766,21.26844757584815,0.8358495081893311
-15.06639293934447,22.21147729708636,0.8644858526101024
-13.96890372690942,23.10057586549845,0.8916751585824336
-12.81406626049739,23.93159732623019,0.917383171117597
-11.60530544766545,24.70060293194882,0.9415786789266207
-10.34633963298467,25.40388700556699,0.9642334762723036
-9.041162360473473,26.0380014946431,0.9853223166259206
-7.694021805497333,26.59977896235138,1.004822859258928
-6.309398015325122,27.08635376892366,1.022715609969085
-4.891978125619782,27.49518120993724,1.038983857197129
-3.446629747141753,27.82405439371706,1.053613604836237
-1.978372742372454,28.0711186593567,1.066593503068942
-0.492349635187812,28.23488335927212,1.077914778586884
1.006205082291809,28.31423085556489,1.087571165556149
2.511996463371463,28.30842260750137,1.095558838685107
4.019701143722853,28.21710225777509,1.101876349732518
5.523999592894652,28.04029565748847,1.106524568762511
7.019608264012699,27.77840780355131,1.109506631407997
8.501311321638564,27.43221669692687,1.110827893347451
9.963991628180537,27.00286416536266,1.110495893131594
11.40266067387381,26.49184372937586,1.108520324416398
12.8124871441179,25.90098562477569,1.104913018568969
14.18882383079761,25.23243912835033,1.099687938512645
15.52723261092134,24.48865236499644,1.092861184569471
16.82350723622615,23.67234980403995,1.084451012941572
18.07369370105244,22.78650767929496,1.074477867350307
19.27410798228981,21.83432759116875,1.062964424223739
20.42135097418573,20.81920856947804,1.049935651689749
21.51232047174966,19.74471789230265,1.035418882497537
22.54447680883369,18.61426084378916,1.01944390085166
23.51643783155187,17.42997160981431,1.00204304300529
24.42653260817643,16.19357907244515,0.9832513113230072
25.27207687976433,14.90798034548905,0.9631065013875595
26.05030047491917,13.57653812690674,0.9416493415945011
26.75860921605315,12.2027779336902,0.9189236445517964
27.39459483017636,10.7903787033672,0.8949764694814235
27.95604431661583,9.343162784208053,0.8698582947062345
28.44094873479856,7.865085353399756,0.8436231992014642
28.84751137923237,6.360223304558707,0.8163290520939599
29.17415531292359,4.832763647542428,0.7880377089092063
29.41953023461224,3.286991464562349,0.7588152132914436
29.58251865929264,1.727277467138492,0.728732002862687
29.66224139546082,0.1580651984791829,0.6978631178389159
29.65806230631972,-1.416142074577496,0.6662884109868507
29.56959234570465,-2.990794736786029,0.6340927574881036
29.3966928627236,-4.561310424850113,0.6013662632707292
29.13947817197743,-6.123087812461224,0.5682044703821036
28.79831738870157,-7.671520541414924,0.5347085580031476
28.37383553021582,-9.202011262238788,0.5009855377479056
27.86691388666821,-10.70998574992787,0.4671484419536541
27.27868966519368,-12.19090706262164,0.4333165037430664
26.6105549122783,-13.64028971326276,0.3996153277349584
25.86415471934146,-15.05371382638782,0.3661770503920049
25.04138471633503,-16.42683925415135,0.3331404891245869
24.1443878575225,-17.75541962743076,0.3006512794166449
23.17555050261077,-19.03531631925825,0.2688619994098039
22.13749779509813,-20.26251229888869,0.2379322815657142
21.03308833808426,-21.43312585548953,0.2080289112385263
19.86540816600618,-22.54342417058966,0.1793259122165083
18.63776400879943,-23.58983671812524,0.1520046195460149
17.35367584295921,-24.56896847004083,0.126253740230289
16.01686872199783,-25.47761288393922,0.1022694026999697
14.63126387681104,-26.3127646472856,0.08025519628576522
13.20096907477323,-27.07163214997018,0.06042220229249254
11.73026822490505,-27.75164965380004,0.04298901867146952
10.22361021530813,-28.3504891236355,0.02818178072945828
8.685596968494089,-28.86607168039955,0.01623418078902613
7.120970700098836,-29.29657863119803,0.007387490241266699
5.534600367126049,-29.64046202621148,0.001890588001094066
3.931472249353734,-29.89645403425606,6.283711268626849e-14
