0.1886413381888616,0.1487018244163136,1.669715753743562,25.72667609689075,0.07561517639361681,-0.04576277249098708,-0.2765145646388876,-0.9599195092279897
0.1891606070796188,0.1486389298359133,1.640651888770854,26.03557086064473,0.07351286424916577,-0.0563489612329202,-0.2690201091786122,-0.9614847764918061
0.1896879229744431,0.148608153889153,1.611288885326783,26.33707717315613,0.07144325685614175,-0.06666170222526194,-0.260223783607413,-0.9632444133767259
0.190223108369237,0.1486097197633388,1.581623737446024,26.63096536936109,0.06941173051394206,-0.07659393049120609,-0.250130937116905,-0.9651776438091213
0.1907659804608741,0.148643970138062,1.551653573136093,26.91702244975163,0.06742363723047645,-0.08603642164338378,-0.2387565756324977,-0.9672605810964515
0.1913163513077753,0.1487113306291987,1.521375653857844,27.19505090300107,0.06548425784335399,-0.09487859906318957,-0.2261261362067393,-0.9694663593771666
0.1918740279904856,0.1488122725174385,1.490787373863167,27.464867526462,0.06359875602485822,-0.1030094824327945,-0.2122762400498079,-0.9717653237480972
0.1924388127722506,0.1489472750461378,1.459886259409626,27.72630226524169,0.06177213332916211,-0.1103187852178256,-0.1972553901978911,-0.9741252879716967
0.1930105032595934,0.1491167875921773,1.428669967871778,27.97919708750183,0.06000918546228907,-0.1166981625529471,-0.181124575104228,-0.9765118673882457
0.1935888925628911,0.1493211920529257,1.397136286768853,28.22340491071508,0.05831445999885155,-0.1220426034442709,-0.1639577357377131,-0.978888892487961
0.1941737694569513,0.1495607658485417,1.365283132728295,28.45878859087028,0.05669221583057673,-0.1262519524166863,-0.1458420516390563,-0.9812189054867857
0.194764918541589,0.149835646006286,1.333108550404405,28.68521998404514,0.05514638470451602,-0.129232536010218,-0.1268780013895831,-0.9834637382230993
0.1953621204022031,0.150145794865383,1.300610711370971,28.90257908742596,0.05368053528659902,-0.1308988593603891,-0.1071791556333263,-0.9855851648720552
0.1959651517703531,0.1504909680091004,1.267787913006361,29.11075326473264,0.05229784026054275,-0.1311753281585912,-0.08687166658594871,-0.9875456175929624
0.1965737856843356,0.1508706850861343,1.234638577389037,29.30963655910938,0.05100104703396726,-0.1299979424083577,-0.0660934270903808,-0.9893089476321549
0.1971877916497614,0.1512842042168841,1.201161250220878,29.49912909486986,0.04979245266359007,-0.1273159014933796,-0.04499288467934166,-0.990841209051763
0.1978069358001312,0.1517305006832424,1.167354599795066,29.67913656805428,0.04867388362094679,-0.1230930560738958,-0.02372751136847543,-0.9921114376674869
0.1984309810574134,0.1522082505661679,1.133217416024566,29.84956982449384,0.04764668099219296,-0.1173091420330006,-0.002461947239308356,-0.9930923944987557
0.1990596872926199,0.1527158199192095,1.098748609546477,30.01034452306284,0.04671169163576954,-0.1099607356617654,0.01863414587121653,-0.9937612415567302
0.1996928114863832,0.1532512599473654,1.063947210916644,30.16138088093558,0.04586926570906566,-0.1010618776988614,0.03938846650398462,-0.9941001184903082
0.2003301078895326,0.1538123085022599,1.028812369908087,30.30260349698244,0.04511926082271012,-0.09064432647961067,0.05962862177440754,-0.994096591656134
0.2009713281836714,0.1543963980137243,0.9933433549257793,30.43394124892595,0.04446105289583756,-0.07875741658343421,0.07918475976287435,-0.9937439525121142
0.2016162216417531,0.155000669765298,0.95753955254931,30.55532725947347,0.0438935535784223,-0.06546751785118322,0.09789219696163827,-0.9930413495320468
0.2022645352886583,0.1556219942005237,0.9214004672138714,30.6666989263937,0.04341523389110561,-0.05085710901220194,0.1155939500485129,-0.9919937465403211
0.2029160140617712,0.1562569967332125,0.8849257210388641,30.76799801134798,0.04302415352387592,-0.03502349880500954,0.1321430856107183,-0.9906117097312821
0.2035704009715561,0.1569020883429694,0.8481150538122133,30.85917078222071,0.04271799504735784,-0.01807724383669615,0.1474048113958317,-0.9889110348421782
0.2042274372621346,0.157553500080339,0.8109683231372129,30.94016820372833,0.04249410213744131,-0.000140325193071413,0.1612582473011666,-0.9869122341860982
0.2048868625718615,0.1582073204939117,0.7734855047473999,31.01094617117524,0.04234952080551892,0.01865584592258404,0.1735978322570064,-0.9846399098394198
0.2055484150939021,0.1588595349305753,0.735666692993584,31.07146578236526,0.04228104256863159,0.03817251988827789,0.1843343427772401,-0.9821220437390976
0.2062118317368085,0.1595060656512194,0.6975121015057044,31.12169364288673,0.04228524848778471,0.05826572551355151,0.1933955185564505,-0.9793892375519863
0.2068768482850961,0.1601428117447382,0.6590220640307285,31.16160220022573,0.04235855304572803,0.07878834554335613,0.2007263085516611,-0.9764739349628151
0.2075431995598206,0.1607656879066262,0.6201970354462354,31.19117010241169,0.04249724692110235,0.09959209334019833,0.2062887662807923,-0.9734096567481062
0.2082106195791546,0.1613706612656726,0.5810375929477622,31.21038257720531,0.04269753783491234,0.1205293445237527,0.2100616347927917,-0.9702302750877517
0.2088788417189638,0.1619537855826523,0.5415444374063316,31.21923182813738,0.04295558878721936,0.1414547896866465,0.2120396695535373,-0.966969348537136
0.2095475988733843,0.1625112322976536,0.5017183948909278,31.21771744400722,0.04326755315594713,0.1622268866695768,0.2122327513944111,-0.9636595334852732
0.2102166236153988,0.1630393180576222,0.4615604183489403,31.20584681879127,0.04362960628562468,0.1827091023917873,0.2106648420656096,-0.9603320822614744
0.2108856483574133,0.1635345285042421,0.4210715894358597,31.18363557921214,0.04403797334317656,0.2027709442559235,0.2073728324303482,-0.9570164327405125
0.2115544055118338,0.163993538237685,0.3802531204837161,31.15110801755348,0.04448895335379844,0.2222887892933907,0.2024053286547994,-0.9537398896379563
0.212222627651643,0.1644132269894568,0.3391063565959342,31.1082975275936,0.04497893944796989,0.2411465253354505,0.1958214156392508,-0.9505273938691502
0.212890047670977,0.1647906921349782,0.2976327778544601,31.05524704186574,0.04550443544818489,0.2592360226276768,0.1876894300915399,-0.9474013734442733
0.2135563989457015,0.1651232577528222,0.2558340016231564,30.99200946872094,0.04606206900023696,0.2764574566341817,0.1780857686521657,-0.9443816673754986
0.2142214154939891,0.1654084804933883,0.2137117849296177,30.91864812794956,0.04664860150956476,0.2927195035761219,0.1670937497986769,-0.9414855129020128
0.2148848321368955,0.1656441525568002,0.1712680269057136,30.8352371840173,0.04726093517987714,0.307939429830777,0.1548025422058115,-0.938727585874685
0.2155463846589361,0.1658283021004163,0.1285047712653054,30.74186207617795,0.04789611747146465,0.3220430950020354,0.1413061670123139,-0.9361200842444297
0.216205809968663,0.1659591914031338,0.08542420879579771,30.63861994498914,0.04855134330291331,0.3349648865560582,0.1267025771333399,-0.9336728451241673
0.2168628462592415,0.1660353131094688,0.04202867983836178,30.52562005497798,0.04922395531518993,0.3466476016534699,0.1110928133636005,-0.9313934867105619
0.2175172331690265,0.1660553848638245,-0.001679323270065591,30.40298421339269,0.04991144250389475,0.3570422894098697,0.0945802344860503,-0.9292875673425974
0.2181687119421393,0.1660183426268203,-0.04569715382159911,30.27084718516117,0.05061143750632345,0.3661080644393375,0.07726981684135942,-0.9273587550445537
0.2188170255890445,0.1659233329431142,-0.09002200845928332,30.12935710434886,0.05132171280690384,0.3738119002945811,0.05926751771191621,-0.9256090019778449
0.2194619190471262,0.1657697044055339,-0.1346509250278096,29.97867588255782,0.05204017609933101,0.3801284093866402,0.04067969631191815,-0.9240387192564784
0.220103139341265,0.1655569985348965,-0.1795807805863374,29.81897961481732,0.05276486501768717,0.3850396141881336,0.02161258603697455,-0.9226469485294186
0.2207404357444145,0.1652849402697124,-0.2248082896180406,29.65045898364061,0.05349394142307894,0.3885347130136366,0.002171811807236764,-0.9214315275791711
0.2213735599381777,0.1649534282357499,-0.2703300024722406,29.47331966199882,0.05422568540758614,0.3906098424266148,-0.01753805325456002,-0.9203892479204087
0.2220022661733842,0.164562524942749,-0.316142304076116,29.28778271603676,0.05495848915417242,0.391267837330284,-0.03741389701198704,-0.9195160030044386
0.2226263114306664,0.164112447034678,-0.3622414129539133,29.09408500839357,0.05569085076992321,0.3905179890369766,-0.05735444792900639,-0.9188069261500345
0.2232454555810363,0.1636035557010251,-0.4086233805924113,28.89247960301727,0.05642136819078118,0.3883758010507898,-0.07726062898645665,-0.9182565177371595
0.223859461546462,0.1630363473397167,-0.4552840911919938,28.68323617238422,0.05714873323882484,0.3848627419129878,-0.09703588909669605,-0.9178587615283903
0.2244680954604445,0.1624114445473234,-0.5022192618431158,28.46664140798759,0.05787172589810569,0.3800059942211744,-0.1165865145574802,-0.9176072302348729
0.2250711268285945,0.1617295874991425,-0.5494244431681743,28.24299943495028,0.05858920886196854,0.3738381988152902,-0.1358219224768127,-0.9174951806310714
0.2256683286892087,0.1609916257703574,-0.5968950204687706,28.01263223156039,0.05930012239351742,0.3663971931020283,-0.1546549375484704,-0.9175156386562758
0.2262594777738464,0.1601985106396579,-0.644626215418135,27.77588005443211,0.06000347953127539,0.3577257425429191,-0.1730020530697349,-0.9176614750308383
0.2268443546679065,0.1593512879082131,-0.692613088337978,27.53310186991432,0.06069836166396381,0.3478712644415848,-0.1907836766713155,-0.9179254719701311
0.2274227439712042,0.1584510912595819,-0.7408505410982897,27.28467579228108,0.06138391449148352,0.336885543316411,-0.2079243608740527,-0.918300381606979
0.2279944344585471,0.1574991361798452,-0.789333320677613,27.03099952903474,0.06205934438348572,0.3248244373226658,-0.2243530182952533,-0.9187789767402296
0.228559219240312,0.1564967144517781,-0.8380560234199859,26.77249083359744,0.06272391514218975,0.3117475753819831,-0.2400031210956336,-0.9193540945184339
0.2291168959230223,0.1554451892320685,-0.8870131000232266,26.50958796544856,0.06337694517216623,0.2977180448774885,-0.2548128840805003,-0.9200186736479338
0.2296672667699235,0.1543459907163804,-0.936198861291345,26.24275015756175,0.06401780505658956,0.2828020699728991,-0.268725430740777,-0.9207657856872329
0.2302101388615606,0.1532006123932002,-0.9856074846817373,25.97245809089235,0.06464591553674415,0.2670686808075369,-0.281688941434621,-0.9215886609573517
0.2307453242563545,0.1520106078838941,-1.035233021675416,25.69921437538365,0.06526074588933602,0.2505893740022067,-0.293656782862772,-0.9224807095630071
0.2312726401511788,0.1507775883631007,-1.085069405995792,25.42354403678044,0.06586181269424385,0.2334377650802397,-0.304587617974415,-0.923435537983575
0.231791909041936,0.1495032205503775,-1.135110462698603,25.1459950083253,0.06644867898368492,0.2156892335616549,-0.3144454954495838,-0.9244469616571043
0.2323029588841348,0.1481892252608732,-1.185349918152321,24.8671386261904,0.06702095376228956,0.1974205616253717,-0.3231999179332382,-0.9255090139460939
0.2328056232534661,0.14683737649965,-1.235781410924931,24.58757012726294,0.0675782918862035,0.1787095673546823,-0.3308258882402104,-0.9266159518408789
0.2332997415063803,0.1454495010810178,-1.286398503589266,24.30790914768968,0.06812039428801495,0.1596347336853535,-0.3373039328043175,-0.9277622587257722
0.2337851589406632,0.1440274787509109,-1.337194695455192,24.02880022039291,0.06864700853297187,0.1402748342653686,-0.3426201017050071,-0.9289426445047477
0.2342617269560132,0.1425732427867993,-1.388163436232862,23.75091326951436,0.06915792969059949,0.1207085575123126,-0.346765944666993,-0.9301520433577002
0.234729303214618,0.1410887810459607,-1.439298140627037,23.47494409960136,0.06965300150437863,0.1010141302217085,-0.3497384624898511,-0.9313856093749714
0.2351877518017306,0.1395761374290009,-1.490592203858131,23.2016148771652,0.07013211784059913,0.08126894214010863,-0.3515400334225407,-0.9326387102971366
0.2356369433862466,0.138037413721419,-1.542039018101193,22.93167460207055,0.07059522439583642,0.06154917297432395,-0.352178314051269,-0.9339069195686379
0.2360767553812805,0.1364747717716623,-1.593631989829583,22.66589956609126,0.07104232064068554,0.04192942336663772,-0.351666114316862,-0.9351860068977835
0.2365070721047425,0.1348904359595678,-1.645364558045575,22.40509379594156,0.07147346197544922,0.02248235142943508,-0.3500212463204707,-0.9364719275015497
0.2369277849399153,0.133286695904315,-1.697230213375709,22.15008947795377,0.07188876207136405,0.003278316505714246,-0.347266346614542,-0.937760810201555
0.23733879249603,0.1316659093561313,-1.749222518004272,21.9017473616008,0.07228839536876472,-0.015614968091317,-0.343428671712756,-0.9390489445269183
0.2377400007688438,0.1300305052109017,-1.801335126414054,21.66095713917667,0.07267259970123677,-0.03413277150187796,-0.3385398665904432,-0.9403327669705686
0.2381313233012159,0.1283829865817234,-1.853561806899381,21.4286377989389,0.07304167901241464,-0.05221366892282655,-0.3326357059910782,-0.941608846537369
0.2385126813436842,0.1267259338563028,-1.905896463812513,21.20573794926169,0.07339600612966962,-0.06979985025642374,-0.3257558084104144,-0.9428738697148512
0.2388840040150425,0.1250620076640029,-1.958333160500822,20.99323611156473,0.07373602555648358,-0.08683741149350824,-0.3179433227043543,-0.9441246249901664
0.2392452284629162,0.1233939516714564,-2.010866142888752,20.7921409801165,0.07406225624300304,-0.1032766263152683,-0.3092445873683072,-0.9453579870294332
0.23959630002434,0.1217245951209838,-2.063489863655501,20.60349164717639,0.07437529429205673,-0.1190721951658294,-0.2997087626731754,-0.9465709006277897
0.2399371723863338,0.1200568550218449,-2.116199006956617,20.42835779242536,0.0746758155559948,-0.1341834687910772,-0.2893874360269342,-0.9477603645294265
0.2402678077464795,0.1183937379005852,-2.168988513635383,20.26783983628726,0.07496457807804843,-0.148574642961749,-0.2783342011711165,-0.9489234152065303
0.2405881769734978,0.1167383410136904,-2.221853606867916,20.12306905727494,0.07524242433070272,-0.1622149208079771,-0.2666042121300816,-0.9500571106737532
0.2408982597678249,0.1150938529235466,-2.274789818184469,19.99520767438407,0.0755102832028469,-0.1750786388979112,-0.2542537132185906,-0.9511585144003146
0.2411980448221889,0.1134635533373259,-2.327793013808352,19.88544889637829,0.07576917168728277,-0.1871453529076922,-0.2413395468901764,-0.9522246793650644
0.2414875299821863,0.1118508121083041,-2.380859421253385,19.79501694069151,0.07602019622069192,-0.1983998784707398,-0.2279186417851633,-0.9532526322804475
0.2417667224068592,0.1102591299718463,-2.433985656120705,19.72340461711964,0.0762645963011047,-0.2088320211959622,-0.2140472733310524,-0.9542394624530842
0.2420356387292716,0.1086920800244939,-2.487168711519923,19.66288863727386,0.07650364410027581,-0.2184337188615858,-0.1997786627689312,-0.9551833312859659
0.2422943052170857,0.1071525600252745,-2.540405794442893,19.60513929004217,0.07673778165507189,-0.2271931245453046,-0.1851599863679151,-0.9560852805098378
0.2425427579331395,0.1056430697068879,-2.59369415371503,19.54853646829399,0.07696706829395576,-0.2351001850018749,-0.1702380214414022,-0.9569466646933887
0.2427810428960225,0.1041660025367481,-2.647031051793081,19.49318404645059,0.07719152696089007,-0.2421476541877194,-0.1550597804704736,-0.9577687497782715
0.243009216240653,0.1027236814602341,-2.700413773152868,19.43918305886058,0.07741118524996195,-0.2483308140829459,-0.1396721699160254,-0.9585528111313694
0.2432273443788537,0.1013183524653453,-2.753839632471327,19.38663138282401,0.07762607455137062,-0.253647445392315,-0.1241218572254817,-0.9593001292634384
0.24343550415993,0.09995217775354562,-2.807305982560986,19.33562340007626,0.07783622911268624,-0.2580977920704461,-0.1084551396892246,-0.9600119855519261
0.2436337830312451,0.09862722850083058,-2.860810222016744,19.28624963604106,0.07804168501670292,-0.2616845196280961,-0.09271781521854797,-0.9606896579687488
0.2438222791987977,0.0973454771955595,-2.914349802536615,19.23859637628588,0.07824247907760748,-0.2644126671288345,-0.07695505514699294,-0.9613344168129734
0.2440011017877979,0.09610878954213292,-2.967922235880329,19.192745259794,0.07843864765755147,-0.2662895927435699,-0.06121127919789187,-0.9619475204476705
0.2441703710032443,0.09491891592226251,-3.021525100432037,19.14877284873782,0.07863022540604178,-0.2673249126960295,-0.04553003281216923,-0.9625302110397279
0.2443302182905006,0.09377748240833536,-3.075156047335841,19.10675017459918,0.07881724392484721,-0.267530433407407,-0.02995386709068162,-0.9630837103010095
0.2444807864958718,0.09268598132618146,-3.128812806175695,19.0667422606616,0.07899973036135985,-0.2669200766342772,-0.01452422167304924,-0.963609215229049
0.2446222300271816,0.09164576136732773,-3.182493190173917,19.02880762096988,0.07917770593354613,-0.2655097973920319,0.0007186890515904987,-0.9641078938453358
0.2447547150143482,0.09065801725362234,-3.236195100885539,18.99299773601726,0.07935118438976495,-0.2633174944677412,0.01573598592917647,-0.9645808809291567
0.2448784194699618,0.08972377895990957,-3.289916532368636,18.95935650556551,0.07952017040683179,-0.2603629133518551,0.03049023066884412,-0.9650292737449446
0.2449935334498606,0.08884390050306158,-3.343655574813686,18.92791967912152,0.07968465792976066,-0.2566675414584814,0.04494552648423874,-0.9654541277609794
0.2451002592137079,0.08801904830833275,-3.397410417618038,18.89871426470583,0.07984462845662807,-0.252254495558808,0.05906761304186343,-0.9658564523571336
0.2451988113855678,0.0872496891663798,-3.451179351894255,18.87175791665757,0.08000004927196069,-0.2471484014217079,0.07282395493967236,-0.9662372065189989
0.2452894171144834,0.08653607779672362,-3.504960772403977,18.84705830339295,0.0801508716319826,-0.2413752657388389,0.08618382287577048,-0.9665972945151577
0.245372316235052,0.08587824403546866,-3.558753178911424,18.82461245606946,0.08029702890495037,-0.2349623405077678,0.09911836661343369,-0.9669375615534836
0.2454477614280027,0.08527597966702885,-3.612555176953053,18.80440609920772,0.08043843466965546,-0.2279379801547715,0.1116006788066529,-0.9672587894110125
0.2455160183807726,0.08472882492139318,-3.666365478022098,18.78641296446723,0.08057498077502037,-0.2203314917971599,0.1236058487219199,-0.9675616920301114
0.245577365948083,0.08423605465978935,-3.720182899168489,18.770594088844,0.08070653536351649,-0.212172979171563,0.1351110048788418,-0.9678469110712153
0.2456320963125176,0.08379666427280964,-3.774006362016323,18.75689709853102,0.08083294086094601,-0.2034931808874529,0.1460953456356146,-0.9681150114092418
0.245680515145097,0.08340935531592757,-3.827834891202215,18.74525547984563,0.08095401193489556,-0.1943233038023645,0.1565401567667992,-0.9683664765566596
0.2457229417658573,0.08307252090779446,-3.881667612238733,18.73558783870909,0.08106953342398711,-0.1846948524534652,0.1664288151207064,-0.9686017039912279
0.2457597093044252,0.08278423091686944,-3.935503748807569,18.72779715005102,0.08117925823981938,-0.174639455617868,0.1757467775028966,-0.9688210003601501
0.2457911648605958,0.08254221696172917,-3.989342619487072,18.72176999871145,0.08128290524330661,-0.1641886912079736,0.1844815540106792,-0.9690245765248772
0.2458176696649086,0.08234385724966942,-4.043183633918332,18.71737581330576,0.08138015709694914,-0.1533739108355262,0.1926226651409242,-0.9692125424018323
0.2458395992392245,0.08218616127720418,-4.097026288413023,18.71446609454445,0.08147065809439688,-0.1422260654969845,0.2001615821096566,-0.9693849015435544
0.245857343557302,0.08206575441442884,-4.150870161004694,18.7128736396643,0.0815540119685637,-0.1307755339395755,0.2070916499554255,-0.9695415453922325
