0.1857039440161796,0.1497648746103031,-1.303590353685463,23.73338647834876,0.08862379137505759,-0.01792253330042487,0.2948743369248171,-0.9553679438955677
0.1861715202747844,0.1495029843199557,-1.330930036111308,24.08071991150327,0.08643347103970832,-0.007750366328205892,0.2948540847143208,-0.9555108584150463
0.1866480882901345,0.1492762584406314,-1.358548001553106,24.42245188297825,0.08424577502406212,0.002714308678860268,0.2936627347597559,-0.9559052415076597
0.1871335057244173,0.1490835174398319,-1.386448060301723,24.75823151241648,0.08206521712555297,0.01338831165583477,0.2912621954172978,-0.9565495735358946
0.1876276239773315,0.148923886179235,-1.414633889628357,25.08773005948768,0.0798965744306204,0.02418355887015618,0.2876201807992732,-0.9574391819209026
0.1881302883466628,0.1487967694870159,-1.443109033049594,25.41064036395809,0.0777448403007876,0.03500736339980365,0.2827106905207707,-0.9585661948833076
0.1886413381888616,0.1487018244163136,-1.471876899846231,25.72667609689075,0.07561517639361681,0.04576277249098708,0.2765145646388876,-0.9599195092279897
0.1891606070796188,0.1486389298359133,-1.500940764818939,26.03557086064473,0.07351286424916577,0.05634896123292017,0.2690201091786122,-0.9614847764918061
0.1896879229744431,0.148608153889153,-1.53030376826301,26.33707717315612,0.07144325685614175,0.06666170222526191,0.2602237836074131,-0.9632444133767259
0.190223108369237,0.1486097197633388,-1.55996891614377,26.63096536936109,0.06941173051394206,0.07659393049120605,0.250130937116905,-0.9651776438091213
0.1907659804608741,0.148643970138062,-1.5899390804537,26.91702244975163,0.06742363723047645,0.08603642164338378,0.2387565756324978,-0.9672605810964515
0.1913163513077753,0.1487113306291987,-1.62021699973195,27.19505090300107,0.06548425784335399,0.09487859906318953,0.2261261362067394,-0.9694663593771666
0.1918740279904856,0.1488122725174385,-1.650805279726626,27.464867526462,0.06359875602485822,0.1030094824327944,0.2122762400498079,-0.9717653237480972
0.1924388127722506,0.1489472750461378,-1.681706394180167,27.72630226524169,0.06177213332916213,0.1103187852178256,0.197255390197891,-0.9741252879716967
0.1930105032595934,0.1491167875921773,-1.712922685718015,27.97919708750183,0.06000918546228907,0.1166981625529471,0.181124575104228,-0.9765118673882457
0.1935888925628911,0.1493211920529257,-1.74445636682094,28.22340491071508,0.05831445999885155,0.1220426034442709,0.1639577357377131,-0.978888892487961
0.1941737694569513,0.1495607658485417,-1.776309520861498,28.45878859087029,0.05669221583057672,0.1262519524166863,0.1458420516390563,-0.9812189054867857
0.194764918541589,0.149835646006286,-1.808484103185388,28.68521998404514,0.05514638470451602,0.129232536010218,0.1268780013895831,-0.9834637382230993
0.1953621204022031,0.150145794865383,-1.840981942218822,28.90257908742596,0.05368053528659902,0.130898859360389,0.1071791556333263,-0.9855851648720552
0.1959651517703531,0.1504909680091004,-1.873804740583432,29.11075326473265,0.05229784026054275,0.1311753281585911,0.08687166658594872,-0.9875456175929624
0.1965737856843356,0.1508706850861343,-1.906954076200756,29.30963655910937,0.05100104703396725,0.1299979424083577,0.06609342709038088,-0.9893089476321549
0.1971877916497614,0.1512842042168841,-1.940431403368915,29.49912909486986,0.04979245266359006,0.1273159014933795,0.04499288467934178,-0.990841209051763
0.1978069358001312,0.1517305006832424,-1.974238053794727,29.67913656805428,0.04867388362094679,0.1230930560738957,0.02372751136847558,-0.9921114376674869
0.1984309810574134,0.1522082505661679,-2.008375237565227,29.84956982449384,0.04764668099219296,0.1173091420330005,0.002461947239308294,-0.9930923944987557
0.1990596872926199,0.1527158199192095,-2.042844044043316,30.01034452306285,0.04671169163576954,0.1099607356617654,-0.01863414587121657,-0.9937612415567302
0.1996928114863832,0.1532512599473654,-2.077645442673149,30.16138088093558,0.04586926570906566,0.1010618776988614,-0.03938846650398466,-0.9941001184903082
0.2003301078895326,0.15381230850226,-2.112780283681706,30.30260349698244,0.04511926082271016,0.09064432647961074,-0.05962862177440766,-0.994096591656134
0.2009713281836714,0.1543963980137243,-2.148249298664014,30.43394124892596,0.04446105289583756,0.07875741658343434,-0.07918475976287423,-0.9937439525121142
0.2016162216417531,0.1550006697652979,-2.184053101040483,30.55532725947347,0.04389355357842228,0.06546751785118322,-0.09789219696163803,-0.9930413495320468
0.2022645352886583,0.1556219942005237,-2.220192186375922,30.6666989263937,0.04341523389110562,0.05085710901220181,-0.115593950048513,-0.9919937465403211
0.2029160140617712,0.1562569967332126,-2.256666932550929,30.76799801134797,0.04302415352387598,0.03502349880500936,-0.1321430856107185,-0.990611709731282
0.2035704009715561,0.1569020883429695,-2.29347759977758,30.85917078222072,0.04271799504735788,0.01807724383669638,-0.1474048113958316,-0.9889110348421782
0.2042274372621346,0.157553500080339,-2.33062433045258,30.94016820372833,0.04249410213744131,0.000140325193071413,-0.1612582473011666,-0.9869122341860982
0.2048868625718615,0.1582073204939117,-2.368107148842393,31.01094617117525,0.04234952080551892,-0.01865584592258413,-0.1735978322570065,-0.9846399098394198
0.2055484150939021,0.1588595349305753,-2.405925960596209,31.07146578236527,0.04228104256863159,-0.03817251988827772,-0.18433434277724,-0.9821220437390976
0.2062118317368085,0.1595060656512194,-2.444080552084089,31.12169364288671,0.04228524848778471,-0.05826572551355143,-0.1933955185564505,-0.9793892375519863
0.2068768482850961,0.1601428117447382,-2.482570589559065,31.16160220022573,0.04235855304572803,-0.07878834554335619,-0.2007263085516611,-0.9764739349628151
0.2075431995598206,0.1607656879066263,-2.521395618143558,31.19117010241168,0.04249724692110244,-0.0995920933401984,-0.2062887662807922,-0.9734096567481061
0.2082106195791546,0.1613706612656726,-2.560555060642031,31.21038257720532,0.04269753783491232,-0.1205293445237526,-0.2100616347927917,-0.9702302750877517
0.2088788417189638,0.1619537855826523,-2.600048216183461,31.2192318281374,0.04295558878721936,-0.1414547896866466,-0.2120396695535373,-0.966969348537136
0.2095475988733843,0.1625112322976536,-2.639874258698865,31.21771744400721,0.04326755315594713,-0.1622268866695767,-0.212232751394411,-0.9636595334852732
0.2102166236153988,0.1630393180576221,-2.680032235240853,31.20584681879127,0.04362960628562466,-0.1827091023917871,-0.2106648420656096,-0.9603320822614743
0.2108856483574133,0.1635345285042421,-2.720521064153933,31.18363557921214,0.04403797334317656,-0.2027709442559237,-0.2073728324303482,-0.9570164327405125
0.2115544055118338,0.163993538237685,-2.761339533106077,31.15110801755348,0.04448895335379844,-0.2222887892933907,-0.2024053286547995,-0.9537398896379563
0.212222627651643,0.1644132269894568,-2.802486296993859,31.10829752759361,0.04497893944796989,-0.2411465253354505,-0.1958214156392508,-0.9505273938691502
0.212890047670977,0.1647906921349782,-2.843959875735333,31.05524704186574,0.04550443544818489,-0.2592360226276768,-0.1876894300915399,-0.9474013734442733
0.2135563989457015,0.1651232577528223,-2.885758651966637,30.99200946872094,0.04606206900023699,-0.2764574566341819,-0.1780857686521659,-0.9443816673754986
0.2142214154939891,0.1654084804933883,-2.927880868660175,30.91864812794955,0.04664860150956478,-0.2927195035761221,-0.1670937497986769,-0.9414855129020127
0.2148848321368955,0.1656441525568002,-2.970324626684079,30.83523718401731,0.04726093517987714,-0.307939429830777,-0.1548025422058116,-0.938727585874685
0.2155463846589361,0.1658283021004164,-3.013087882324488,30.74186207617795,0.04789611747146469,-0.3220430950020355,-0.1413061670123139,-0.9361200842444297
0.216205809968663,0.1659591914031338,-3.056168444793995,30.63861994498914,0.04855134330291331,-0.3349648865560582,-0.1267025771333399,-0.9336728451241673
0.2168628462592415,0.1660353131094688,-3.099563973751431,30.52562005497798,0.04922395531518993,-0.3466476016534699,-0.1110928133636006,-0.9313934867105619
0.2175172331690265,0.1660553848638245,-3.143271976859859,30.40298421339269,0.04991144250389475,-0.3570422894098697,-0.09458023448605034,-0.9292875673425974
0.2181687119421393,0.1660183426268203,-3.187289807411392,30.27084718516117,0.05061143750632345,-0.3661080644393376,-0.07726981684135945,-0.9273587550445537
0.2188170255890445,0.1659233329431142,-3.231614662049076,30.12935710434887,0.05132171280690384,-0.3738119002945809,-0.05926751771191627,-0.9256090019778449
0.2194619190471262,0.1657697044055338,-3.276243578617603,29.97867588255782,0.052040176099331,-0.3801284093866402,-0.0406796963119182,-0.9240387192564784
0.220103139341265,0.1655569985348965,-3.321173434176131,29.81897961481732,0.05276486501768717,-0.3850396141881336,-0.02161258603697459,-0.9226469485294186
0.2207404357444145,0.1652849402697124,-3.366400943207834,29.65045898364062,0.05349394142307894,-0.3885347130136366,-0.0021718118072368,-0.9214315275791711
0.2213735599381777,0.1649534282357499,-3.411922656062034,29.47331966199883,0.05422568540758614,-0.3906098424266148,0.01753805325455999,-0.9203892479204087
0.2220022661733842,0.164562524942749,-3.457734957665909,29.28778271603674,0.05495848915417242,-0.3912678373302843,0.03741389701198706,-0.9195160030044386
0.2226263114306664,0.164112447034678,-3.503834066543706,29.09408500839356,0.05569085076992317,-0.3905179890369765,0.05735444792900635,-0.9188069261500345
0.2232454555810363,0.1636035557010251,-3.550216034182204,28.89247960301727,0.0564213681907812,-0.3883758010507901,0.07726062898645666,-0.9182565177371594
0.223859461546462,0.1630363473397167,-3.596876744781787,28.68323617238422,0.05714873323882485,-0.384862741912988,0.09703588909669614,-0.9178587615283902
0.2244680954604445,0.1624114445473234,-3.643811915432909,28.46664140798758,0.05787172589810569,-0.3800059942211746,0.1165865145574803,-0.9176072302348729
0.2250711268285945,0.1617295874991425,-3.691017096757967,28.24299943495028,0.05858920886196857,-0.3738381988152902,0.1358219224768126,-0.9174951806310714
0.2256683286892087,0.1609916257703574,-3.738487674058564,28.01263223156038,0.05930012239351742,-0.3663971931020285,0.1546549375484705,-0.9175156386562758
0.2262594777738464,0.1601985106396579,-3.786218869007928,27.7758800544321,0.06000347953127541,-0.357725742542919,0.173002053069735,-0.9176614750308382
0.2268443546679065,0.1593512879082131,-3.834205741927771,27.53310186991432,0.06069836166396381,-0.3478712644415848,0.1907836766713155,-0.9179254719701311
0.2274227439712042,0.158451091259582,-3.882443194688083,27.28467579228108,0.06138391449148354,-0.3368855433164112,0.2079243608740528,-0.9183003816069789
0.2279944344585471,0.1574991361798452,-3.930925974267406,27.03099952903473,0.06205934438348575,-0.3248244373226657,0.2243530182952532,-0.9187789767402297
0.228559219240312,0.1564967144517781,-3.979648677009779,26.77249083359745,0.06272391514218975,-0.3117475753819832,0.2400031210956337,-0.9193540945184339
0.2291168959230223,0.1554451892320685,-4.02860575361302,26.50958796544856,0.06337694517216615,-0.2977180448774884,0.2548128840805002,-0.9200186736479339
0.2296672667699235,0.1543459907163804,-4.077791514881138,26.24275015756173,0.06401780505658956,-0.2828020699728992,0.268725430740777,-0.9207657856872329
0.2302101388615606,0.1532006123932002,-4.12720013827153,25.97245809089236,0.06464591553674418,-0.2670686808075369,0.281688941434621,-0.9215886609573517
0.2307453242563545,0.1520106078838941,-4.176825675265209,25.69921437538364,0.06526074588933604,-0.2505893740022069,0.2936567828627721,-0.922480709563007
0.2312726401511788,0.1507775883631006,-4.226662059585585,25.42354403678043,0.06586181269424382,-0.2334377650802396,0.3045876179744147,-0.923435537983575
0.231791909041936,0.1495032205503775,-4.276703116288396,25.14599500832528,0.06644867898368492,-0.2156892335616549,0.3144454954495836,-0.9244469616571043
0.2323029588841348,0.1481892252608732,-4.326942571742114,24.86713862619039,0.06702095376228955,-0.1974205616253717,0.323199917933238,-0.925509013946094
0.2328056232534661,0.14683737649965,-4.377374064514724,24.58757012726295,0.06757829188620353,-0.1787095673546823,0.3308258882402105,-0.9266159518408789
0.2332997415063803,0.1454495010810177,-4.42799115717906,24.30790914768968,0.06812039428801492,-0.1596347336853535,0.3373039328043175,-0.9277622587257722
0.2337851589406632,0.1440274787509109,-4.478787349044985,24.0288002203929,0.06864700853297187,-0.1402748342653686,0.342620101705007,-0.9289426445047477
0.2342617269560132,0.1425732427867993,-4.529756089822655,23.75091326951436,0.06915792969059949,-0.1207085575123126,0.3467659446669928,-0.9301520433577002
0.234729303214618,0.1410887810459607,-4.58089079421683,23.47494409960136,0.06965300150437863,-0.1010141302217085,0.3497384624898509,-0.9313856093749714
0.2351877518017306,0.1395761374290008,-4.632184857447924,23.2016148771652,0.07013211784059908,-0.08126894214010866,0.3515400334225407,-0.9326387102971366
0.2356369433862466,0.138037413721419,-4.683631671690986,22.93167460207055,0.07059522439583642,-0.06154917297432398,0.352178314051269,-0.9339069195686379
0.2360767553812805,0.1364747717716623,-4.735224643419376,22.66589956609126,0.07104232064068554,-0.04192942336663777,0.351666114316862,-0.9351860068977835
0.2365070721047425,0.1348904359595678,-4.786957211635368,22.40509379594156,0.07147346197544922,-0.02248235142943513,0.3500212463204707,-0.9364719275015497
0.2369277849399153,0.133286695904315,-4.838822866965502,22.15008947795376,0.07188876207136405,-0.003278316505714246,0.3472663466145423,-0.937760810201555
0.23733879249603,0.1316659093561313,-4.890815171594065,21.90174736160081,0.07228839536876469,0.01561496809131691,0.3434286717127559,-0.9390489445269183
0.2377400007688438,0.1300305052109017,-4.942927780003847,21.66095713917668,0.07267259970123677,0.03413277150187792,0.3385398665904432,-0.9403327669705686
0.2381313233012159,0.1283829865817234,-4.995154460489174,21.42863779893889,0.07304167901241464,0.05221366892282658,0.3326357059910783,-0.941608846537369
0.2385126813436842,0.1267259338563029,-5.047489117402306,21.20573794926171,0.07339600612966964,0.06979985025642371,0.3257558084104145,-0.9428738697148512
0.2388840040150425,0.1250620076640029,-5.099925814090615,20.99323611156474,0.07373602555648356,0.08683741149350815,0.3179433227043543,-0.9441246249901664
0.2392452284629162,0.1233939516714564,-5.152458796478545,20.7921409801165,0.07406225624300307,0.1032766263152683,0.3092445873683075,-0.945357987029433
0.23959630002434,0.1217245951209839,-5.205082517245294,20.6034916471764,0.07437529429205679,0.1190721951658293,0.2997087626731754,-0.9465709006277897
0.2399371723863338,0.1200568550218448,-5.257791660546411,20.42835779242536,0.07467581555599474,0.1341834687910772,0.2893874360269342,-0.9477603645294265
0.2402678077464795,0.1183937379005852,-5.310581167225176,20.26783983628725,0.07496457807804843,0.1485746429617491,0.2783342011711165,-0.9489234152065303
0.2405881769734978,0.1167383410136904,-5.363446260457709,20.12306905727493,0.07524242433070269,0.162214920807977,0.2666042121300816,-0.9500571106737532
0.2408982597678249,0.1150938529235466,-5.416382471774262,19.99520767438408,0.0755102832028469,0.1750786388979113,0.2542537132185907,-0.9511585144003146
0.2411980448221889,0.1134635533373259,-5.469385667398146,19.88544889637833,0.07576917168728278,0.1871453529076921,0.2413395468901764,-0.9522246793650644
0.2414875299821863,0.1118508121083041,-5.522452074843178,19.79501694069151,0.07602019622069192,0.1983998784707398,0.2279186417851633,-0.9532526322804475
0.2417667224068592,0.1102591299718463,-5.575578309710498,19.72340461711964,0.0762645963011047,0.2088320211959623,0.2140472733310525,-0.9542394624530842
0.2420356387292716,0.1086920800244939,-5.628761365109717,19.66288863727387,0.07650364410027581,0.218433718861586,0.1997786627689313,-0.9551833312859659
0.2422943052170857,0.1071525600252745,-5.681998448032687,19.60513929004215,0.07673778165507188,0.2271931245453047,0.1851599863679152,-0.9560852805098378
0.2425427579331395,0.1056430697068879,-5.735286807304823,19.548536468294,0.07696706829395579,0.2351001850018749,0.1702380214414024,-0.9569466646933887
0.2427810428960225,0.1041660025367481,-5.788623705382874,19.49318404645058,0.07719152696089004,0.2421476541877194,0.1550597804704736,-0.9577687497782715
0.243009216240653,0.1027236814602342,-5.842006426742661,19.43918305886057,0.07741118524996199,0.2483308140829458,0.1396721699160254,-0.9585528111313691
0.2432273443788537,0.1013183524653453,-5.89543228606112,19.38663138282401,0.07762607455137062,0.253647445392315,0.1241218572254818,-0.9593001292634384
0.24343550415993,0.09995217775354562,-5.948898636150779,19.33562340007627,0.07783622911268624,0.258097792070446,0.1084551396892247,-0.9600119855519261
0.2436337830312451,0.09862722850083061,-6.002402875606538,19.28624963604107,0.07804168501670294,0.2616845196280961,0.09271781521854802,-0.9606896579687488
0.2438222791987977,0.09734547719555947,-6.055942456126408,19.23859637628588,0.07824247907760745,0.2644126671288343,0.07695505514699295,-0.9613344168129734
0.2440011017877979,0.09610878954213292,-6.109514889470122,19.19274525979401,0.07843864765755147,0.2662895927435699,0.06121127919789192,-0.9619475204476705
0.2441703710032443,0.09491891592226248,-6.16311775402183,19.14877284873782,0.07863022540604175,0.2673249126960295,0.04553003281216927,-0.9625302110397279
0.2443302182905006,0.09377748240833533,-6.216748700925634,19.10675017459918,0.07881724392484718,0.267530433407407,0.02995386709068166,-0.9630837103010095
0.2444807864958718,0.09268598132618146,-6.270405459765488,19.0667422606616,0.07899973036135985,0.2669200766342772,0.01452422167304927,-0.963609215229049
0.2446222300271816,0.09164576136732773,-6.32408584376371,19.02880762096988,0.07917770593354613,0.2655097973920319,-0.0007186890515904677,-0.9641078938453358
0.2447547150143482,0.09065801725362231,-6.377787754475333,18.99299773601726,0.07935118438976492,0.2633174944677412,-0.01573598592917645,-0.9645808809291567
0.2448784194699618,0.08972377895990957,-6.431509185958429,18.95935650556552,0.07952017040683179,0.2603629133518549,-0.03049023066884406,-0.9650292737449446
0.2449935334498606,0.08884390050306158,-6.48524822840348,18.92791967912152,0.07968465792976066,0.2566675414584814,-0.0449455264842387,-0.9654541277609794
0.2451002592137079,0.08801904830833278,-6.539003071207831,18.89871426470581,0.0798446284566281,0.252254495558808,-0.05906761304186341,-0.9658564523571336
0.2451988113855678,0.08724968916637971,-6.592772005484048,18.87175791665758,0.0800000492719606,0.2471484014217078,-0.07282395493967229,-0.9662372065189989
0.2452894171144834,0.08653607779672366,-6.64655342599377,18.84705830339297,0.08015087163198265,0.2413752657388389,-0.08618382287577045,-0.9665972945151577
0.245372316235052,0.08587824403546861,-6.700345832501217,18.82461245606946,0.08029702890495032,0.2349623405077678,-0.09911836661343369,-0.9669375615534836
0.2454477614280027,0.08527597966702888,-6.754147830542846,18.80440609920773,0.08043843466965549,0.2279379801547715,-0.1116006788066528,-0.9672587894110125
0.2455160183807726,0.08472882492139318,-6.807958131611891,18.78641296446721,0.08057498077502037,0.2203314917971599,-0.1236058487219199,-0.9675616920301114
0.245577365948083,0.08423605465978933,-6.861775552758282,18.770594088844,0.08070653536351646,0.2121729791715628,-0.1351110048788417,-0.9678469110712153
0.2456320963125176,0.08379666427280962,-6.915599015606116,18.75689709853104,0.08083294086094599,0.2034931808874528,-0.1460953456356145,-0.9681150114092421
0.245680515145097,0.08340935531592761,-6.969427544792008,18.74525547984566,0.0809540119348956,0.1943233038023646,-0.1565401567667994,-0.9683664765566596
0.2457229417658573,0.08307252090779443,-7.023260265828526,18.73558783870911,0.08106953342398708,0.1846948524534654,-0.1664288151207065,-0.9686017039912279
0.2457597093044252,0.08278423091686944,-7.077096402397363,18.72779715005101,0.08117925823981938,0.1746394556178681,-0.1757467775028967,-0.9688210003601501
0.2457911648605958,0.08254221696172917,-7.130935273076865,18.72176999871146,0.08128290524330661,0.1641886912079737,-0.1844815540106792,-0.9690245765248772
0.2458176696649086,0.08234385724966944,-7.184776287508125,18.71737581330574,0.08138015709694917,0.1533739108355262,-0.1926226651409241,-0.9692125424018323
0.2458395992392245,0.08218616127720411,-7.238618942002816,18.71446609454443,0.08147065809439681,0.1422260654969844,-0.2001615821096566,-0.9693849015435545
