15.56171051898514,-23.27731010497792,0
14.28636806759049,-24.0811064413023,0
12.96961360958236,-24.81509868644766,0
11.61526403138456,-25.47715921136468,0
10.22724519668938,-26.06536889604277,0
8.809580566525371,-26.57802269247843,0
7.366379536420133,-27.01363456711093,0
5.901825524462706,-27.37094180839966,0
4.420163844797599,-27.6489086870557,0
2.925689401699029,-27.84672945831855,0
1.422734239898623,-27.96383069757468,0
-0.08434501274650702,-27.99987296254797,0
-1.59117977384493,-27.95475177724365,0
-3.093402169714769,-27.8285979347937,0
-4.586657696573283,-27.62177711832577,0
-6.066617842970717,-27.33488884095469,0
-7.528992636880762,-26.96876470796902,0
-8.969543081075267,-26.52446600625044,0
-10.38409344073912,-26.00328062791306,0
-11.76854334770511,-25.40671933708061,0
-13.11887968622316,-24.7365113906226,0
-14.4311882258103,-23.99459952554395,0
-15.70166496746111,-23.18313432755814,-0.0001
-16.9266271703293,-22.30446799716752,-0.0004000000000000001
-18.10252402691737,-21.36114753132142,-0.0009000000000000003
-19.22594695583005,-20.35590734041618,-0.0016
-20.29363948225559,-19.29166132203852,-0.0025
-21.30250667753513,-18.17149441442753,-0.0036
-22.24962413045602,-16.99865365414065,-0.004900000000000001
-23.13224642426594,-15.77653876384283,-0.006400000000000001
-23.94781509483346,-14.50869229750452,-0.008100000000000001
-24.69396604688822,-13.19878937157237,-0.01
-25.36853640684228,-11.85062701188076,-0.0121
-25.96957079232864,-10.46811314718326,-0.0144
-26.49532698028344,-9.055255281209048,-0.01690000000000001
-26.94428095714141,-7.616148876080823,-0.0196
-27.31513133650607,-6.154965480766245,-0.02250000000000001
-27.60680313148848,-4.675940638977104,-0.0256
-27.81845087078025,-3.18336161156494,-0.02890000000000001
-27.9494610494277,-1.681554949005234,-0.03240000000000001
-27.99945390720352,-0.1748739499914867,-0.03610000000000001
-27.96828452942072,1.332313957505979,-0.04
-27.85604326699796,2.835639876136867,-0.0441
-27.66305547455858,4.330746103328493,-0.04840000000000001
-27.38988056732265,5.813298762991751,-0.05290000000000001
-27.03731039952575,7.279000368161602,-0.05760000000000002
-26.60636696906486,8.723602278156328,-0.06250000000000003
-26.0982994550251,10.14291701414523,-0.06760000000000001
-25.51458059667453,11.53283039742627,-0.07290000000000001
-24.85690242442344,12.88931347522793,-0.07840000000000001
-24.12717135512244,14.20843419946615,-0.08410000000000002
-23.32750266591728,15.48636882460257,-0.09000000000000004
-22.46021436267815,16.719412991566,-0.09610000000000002
-21.5278204607784,17.9039924656064,-0.1024
-20.53302369769808,19.03667349695763,-0.1089
-19.47870769857818,20.11417277427414,-0.1156
-18.36792861743357,21.13336694199163,-0.1225
-17.2039062782557,22.09130165402198,-0.1296
-15.99001484168357,22.98520013753936,-0.1369
-14.72977302429799,23.81247124203331,-0.1444
-13.42683389889051,24.57071695029684,-0.1521
-12.0849743052724,25.25773932957789,-0.16
-10.7080839023202,25.87154690274377,-0.1681
-9.300153892990522,26.41036042099186,-0.1764
-7.86526545498953,26.87261802137165,-0.1849
-6.407577910630801,27.25697975416932,-0.1936
-4.931316670175486,27.56233146703031,-0.2025
-3.440760983602566,27.78778803456148,-0.2116
-1.940231536313541,27.93269592405098,-0.2209
-0.4340779247279395,27.99663508986864,-0.2304
1.07333395192582,27.97942019105548,-0.2401000000000001
2.57763454707635,27.88110112857307,-0.25
4.074463332848581,27.70196290065511,-0.2601
5.55948143995921,27.44252477668097,-0.2704
7.028384234831734,27.10353879196531,-0.2809
8.476913797470621,26.68598756782766,-0.2916
9.900871263927989,26.19108146326007,-0.3025
11.29612899758256,25.62025506645034,-0.3136
12.65864255395288,24.97516303632978,-0.3249
13.98446240435945,24.25767530620065,-0.3364
15.26974538445465,23.46987166334588,-0.3481
16.51076583443344,22.61403572033319,-0.36
17.70392639863199,21.69264829548991,-0.3720999999999999
18.84576845321095,20.70838022173533,-0.3844000000000001
19.39640462986834,20.19355063960823,-0.390625
20.45511204287193,19.12036587812994,-0.403125
21.45452606295773,17.99175676285859,-0.415625
22.39174968090606,16.81099480184451,-0.428125
23.26406615930103,15.58150267899937,-0.440625
24.06894690755896,14.30684433273488,-0.453125
24.80405881157322,12.99071462514734,-0.465625
25.46727099673054,11.63692863169176,-0.478125
26.05666100469394,10.24941058239263,-0.490625
26.57052036604745,8.832182486648327,-0.503125
27.00735955265004,7.389352474600356,-0.515625
27.3659122953422,5.925102888865195,-0.528125
27.64513925449045,4.443678161144351,-0.540625
27.84423103272909,2.949372508857833,-0.5531250000000001
27.96261052116678,1.446517487461827,-0.565625
27.9999345722565,-0.06053056546412702,-0.578125
27.95609499448006,-1.567403157967667,-0.590625
27.83121886596371,-3.06973230670453,-0.603125
27.73849606195887,-3.817831350477918,-0.609375
27.49281695702832,-5.305187627910625,-0.621775
27.16744420902062,-6.777165716562618,-0.6339750000000001
26.76332097845971,-8.229498782060672,-0.645975
26.281618700508,-9.657976935213103,-0.657775
25.72373368931789,-11.0584594352492,-0.6693750000000001
25.09128309052532,-12.42688669261606,-0.6807749999999999
24.38610019361681,-13.75929203654323,-0.691975
23.61022911775922,-15.05181321326153,-0.702975
22.76591888649522,-16.30070358154887,-0.713775
21.85561690848158,-17.50234297314774,-0.724375
20.88196188316617,-18.65324818657585,-0.734775
19.84777615196975,-19.75008308390881,-0.7449750000000001
18.75605751714237,-20.78966826126976,-0.7549750000000001
17.60997055201111,-21.76899026499165,-0.7647750000000001
16.41283742780612,-22.68521032673946,-0.774375
15.16812828365746,-23.53567259226961,-0.783775
13.87945116767552,-24.31791181997563,-0.792975
12.55054157827353,-25.02966052690342,-0.8019750000000001
11.18525163604974,-25.66885556152137,-0.810775
9.787538917614725,-26.2336440841942,-0.819375
8.361454983733745,-26.72238893802338,-0.8277749999999999
6.911133635035712,-27.13367339448675,-0.835975
5.440778929332732,-27.46630526012061,-0.843975
3.954652995285598,-27.71932033234002,-0.8517750000000001
2.457063677737398,-27.89198519438055,-0.859375
0.9523520505308322,-27.98379934125904,-0.866775
-0.5551201669972049,-27.9944966305914,-0.8739750000000001
-2.06098325336471,-27.92404605406155,-0.8809750000000001
-3.560872151491132,-27.77265182730549,-0.887775
-5.050439121721602,-27.54075279794987,-0.8943749999999999
-6.525366344654594,-27.22902117352089,-0.9007749999999999
-7.981378437237934,-26.83836057291118,-0.9069749999999999
-9.414254845855801,-26.36990340705253,-0.9129750000000001
-10.81984208047966,-25.82500759638768,-0.918775
-12.194065754423,-25.2052526346555,-0.9243749999999999
-13.53294239479711,-24.5124350104004,-0.9297749999999999
-14.83259098943538,-23.74856299947684,-0.9349749999999999
-16.0892442368138,-22.91585084364432,-0.939975
-17.29925946635663,-22.01671233212785,-0.944775
-18.45912919747478,-21.05375380474783,-0.949375
-19.56549130672652,-20.02976659690294,-0.9537749999999999
-20.61513877363127,-18.94771894830417,-0.9579749999999999
-21.60502897688499,-17.81074739891507,-0.9619750000000001
-22.53229251402995,-16.62214769703933,-0.9657749999999998
-23.39424151901443,-15.3853652459089,-0.969375
-24.18837745353062,-14.10398511646731,-0.9727749999999999
-24.91239834954753,-12.78172165529596,-0.9759749999999998
-25.56420548204324,-11.42240771780934,-0.9789750000000002
-26.14190945259595,-10.02998355792644,-0.981775
-26.64383566619752,-8.608485406426675,-0.984375
-27.06852918541544,-7.162033771095492,-0.986775
-27.41475894783105,-5.694821492577047,-0.9889749999999999
-27.68152133452996,-4.211101590553536,-0.9909750000000002
-27.86804307929992,-2.715174935484635,-0.992775
-27.97378351010369,-1.211377781639945,-0.994375
-27.99843611632926,0.2959308024344121,-0.995775
-27.94192943727456,1.802381569582103,-0.9969749999999999
-27.80442726929117,3.303607759207713,-0.9979750000000001
-27.58632819098656,4.795257755239065,-0.998775
-27.28826440786109,6.273007700191489,-0.999375
-26.91109991972912,7.73257402876656,-0.9997750000000001
-26.45592801623597,9.169725884656563,-0.9999749999999998
-26.19949286676697,9.878591677168684,-1
-25.62985336927481,11.27433440472088,-1
-24.98592041579658,12.63739613114505,-1
-24.26956057980993,13.96382573877719,-1
-23.48285037916225,15.24977829576152,-1
-22.62807025685185,16.49152620138527,-1
-21.7076979706903,17.68546999130326,-1
-20.7244014110065,18.82814877133362,-1
-19.68103086721188,19.91625024957894,-1
-18.58061076564469,20.94662033779217,-1
-17.4263309026413,21.91627229415735,-1
-16.22153719824906,22.82239538098098,-1
-14.96972199738163,23.66236301219953,-1
-13.67451394653122,24.43374036708508,-1
-12.33966747538327,25.13429144807883,-1
-10.96905191382112,25.76198556229502,-1
-9.566640275870057,26.31500320790596,-1
-8.136497743089732,26.79174134834643,-1
-6.682769880801456,27.19081805904804,-1
-5.209670621304866,27.51107653323499,-1
-3.721470048920255,27.75158843516871,-1
-2.22248202226105,27.91165659112204,-1
-0.7170516696189678,27.99081701028208,-1
0.7904572062940673,27.98884022972402,-1
2.295674777734106,27.90573197955709,-1
3.794237858779756,27.74173316631465,-1
5.281802552932563,27.49731917463656,-1
6.754056844804002,27.17319848926799,-1
8.206733099388416,26.77031064136915,-1
9.635620432689244,26.28982348508908,-1
11.03657691784208,25.73312981229752,-1
12.40554159134975,25.10184331528845,-1
13.73854622462919,24.39779390915758,-1
15.03172682674682,23.62302242741305,-1
16.28133484499869,22.77977470619566,-1
17.48374803087004,21.87049507425582,-1
18.63548093987486,20.89781926755902,-1
19.73319503484119,19.86456678905732,-1
20.77370836335515,18.77373273577389,-1
21.7540047813107,17.62847911689239,-1
22.67124269583065,16.43212568801569,-1
23.52276330221362,15.188140328165,-1
24.30609829103241,13.90012898741128,-1
25.01897700304141,12.57182523428022,-1
25.65933301115465,11.20707943322742,-1
26.22531011041376,9.809847583557548,-1
26.7152676985841,8.384179852137544,-1
27.12778553178097,6.934208833147089,-1
27.4616678413419,5.464137568894837,-1
27.71594680001039,3.978227366427633,-1
27.88988532738449,2.480785445245751,-1
27.98297922649741,0.9761524519327931,-1
27.99495864533725,-0.5313101221107277,-1
27.92578885906912,-2.03723258335685,-1
27.77567037069233,-3.537249702614202,-1
27.54503832984068,-5.027013368552716,-1
27.23456127141096,-6.50220519160709,-1
26.84513917767547,-7.958549021727102,-1
26.37790086949657,-9.391823343686362,-1
25.83420073420461,-10.7978735140222,-1
25.21561479962505,-12.17262380413237,-1
24.52393616563406,-13.51208921462206,-1
23.76116980648618,-14.81238702665204,-1
22.92952675897947,-16.06974805680675,-1
22.0314177133063,-17.28052758285503,-1
21.06944602516641,-18.44121590873551,-1
20.04640016939982,-19.54844853813946,-1
18.96524565701296,-20.59901592720271,-1
17.82911643902845,-21.58987278803573,-1
16.64130582207737,-22.51814691612287,-1
15.40525692206501,-23.3811475160046,-1
14.12455268358451,-24.1763730011068,-1
12.8029054940071,-24.90151824510953,-1
11.44414642235565,-25.55448126383481,-1
10.05221411415557,-26.13336930828422,-1
8.631143374451598,-26.63650435116553,-1
7.185053472087659,-27.06242795100323,-1
5.718136199149343,-27.40990547973447,-1
4.234643720184258,-27.67792970153483,-1
2.738876246418696,-27.86572369250085,-1
1.235169570702565,-27.97274309272529,-1
-0.2721175006879691,-27.99867768423751,-1
-1.778615782955556,-27.94345229023467,-1
-3.279958377772033,-27.8072269929974,-1
-4.77179333164089,-27.59039666985793,-1
-6.249796250938626,-27.29358984856615,-1
-7.709682837068108,-26.91766688537135,-1
-9.147221305388644,-26.46371747110077,-1
-10.55824465192286,-25.93305747246441,-1
-11.9386627322844,-25.32722511774165,-1
-13.28447411781024,-24.64797653790732,-1
-14.59177769453398,-23.89728067612088,-1
-15.85678397137501,-23.07731358033566,-1
-17.07582606476618,-22.19045209557147,-1
-18.24537032787759,-21.23926697413552,-1
-19.36202659362617,-20.22651542376277,-1
-20.42255800177951,-19.15513311527623,-1
-21.42389038166818,-18.02822567293481,-1
-22.36312116330769,-16.84905967213659,-1
-23.23752779110136,-15.62105317057055,-1
-24.04457561573288,-14.34776580026674,-1
-24.78192524137462,-13.03288844926249,-1
-25.44743930691212,-11.68023256279702,-1
-26.03918868152968,-10.29371909504512,-1
-26.5554580566969,-8.877367143416539,-1
-26.99475091834687,-7.435282298367073,-1
-27.35579388483308,-5.971644742491714,-1
-27.63754039809088,-4.490697133396431,-1
-27.83917375730339,-2.996732305473754,-1
-27.96010948627872,-1.494080826229427,-1
-27.99999702767543,0.01290155676623447,-1
-27.95872075916597,1.51984654191861,-1
-27.836400328592,3.022385936038496,-1
-27.63339030714029,4.516164316457605,-1
-27.35027916154434,5.996851656127025,-1
-26.9878875482914,7.460155875099244,-1
-26.54726593477906,8.901835282014572,-1
-26.02969155431719,10.31771086952471,-1
-25.43666470380176,11.70367842801423,-1
-24.7699043947925,13.05572044250485,-1
-24.03134337060082,14.36991773825723,-1
-23.22312250383159,15.64246084131365,-1
-22.34758459061884,16.86966102105004,-1
-21.40726755954476,18.04796098272774,-1
-20.40489711492573,19.1739451790521,-1
-19.3433788357926,20.24434971084552,-1
-18.2257897534654,21.25607178813799,-1
-17.05536943213921,22.20617872424816,-1
-15.83551057833392,23.09191643678529,-1
-14.5697492064292,23.9107174309295,-1
-13.26175438879216,24.66020824184889,-1
-11.91531762020883,25.3382163146805,-1
-10.53434182744837,25.9427763021322,-1
-9.12283005581909,26.47213576145007,-1
-7.684873865508973,26.92476023423825,-1
-6.224641471349385,27.29933769440492,-1
-4.746365660377456,27.59478235134297,-1
-3.254331522223546,27.81023779731957,-1
-1.752864027888194,27.94507948995199,-1
-0.2463154929151213,27.99891656257345,-1
1.260947038699598,27.97159295724137,-1
2.764554453292256,27.86318787710376,-1
4.260148232315678,27.67401555681245,-1
5.74339308641026,27.40462435164866,-1
7.209989522141859,27.05579514800119,-1
8.655686304976177,26.62853909980508,-1
10.07629278236627,26.12409469750164,-1
11.4676910312291,25.54392417801673,-1
12.82584779460164,24.88970928616307,-1
14.14682617287444,24.16334639975338,-1
15.4267970357131,23.36694103255523,-1
16.66205012158807,22.50280173102201,-1
17.84900479273896,21.57343338249111,-1
18.98422041439693,20.58152995424769,-1
20.06440632818017,19.5299666845001,-1
21.08643139075006,18.42179174790527,-1
22.04733305008149,17.26021741980049,-1
22.94432593303528,16.04861076475608,-1
23.77480991934122,14.79048387643875,-1
24.53637767858685,13.48948369707844,-1
25.22682164836485,12.14938144604863,-1
25.8441404333515,10.77406168820312,-1
26.38654460676707,9.367511073657258,-1
26.8524618974009,7.933806781654864,-1
27.24054174716652,6.477104702016013,-1
27.54965922597458,5.001627388428065,-1
27.7789182925769,3.511651818494587,-1
27.92765439192787,2.011496996028647,-1
27.99543638153548,0.5055114315219715,-1
27.9820677812175,-1.001939462916549,-1
27.88758734263999,-2.506486027614318,-1
27.71226893698761,-4.003767021702423,-1
27.45662076109106,-5.489442265077881,-1
27.12138386431305,-6.959205219317784,-1
26.70753000046245,-8.4087954710766,-1
26.2162588109644,-9.834011081777952,-1
25.64899434744986,-11.23072076780849,-1
25.00738094384645,-12.59487587590071,-1
24.29327844993451,-13.92252211899652,-1
23.50875684018618,-15.2098110385698,-1
22.65609021351451,-16.45301116018257,-1
21.73775020132465,-17.64851880994011,-1
20.75639880297695,-18.79286856048797,-1
19.71488066942872,-19.88274327627317,-1
18.61621485742185,-20.9149837289515,-1
17.46358607812037,-21.88659775506646,-1
16.26033546556199,-22.79476892945807,-1
15.00995089168807,-23.63686472925528,-1
13.71605685602145,-24.41044416479116,-1
12.38240397930107,-25.11326485531877,-1
11.01285813152942,-25.74328952901719,-1
9.61138922594343,-26.29869192844805,-1
8.182059711397455,-26.77786210434146,-1
6.729012796510316,-27.17941108236896,-1
5.256460439714393,-27.50217488937407,-1
3.768671140018566,-27.7452179273905,-1
2.269957563877004,-27.90783568566716,-1
0.7646640440294664,-27.989556782839,-1
-0.7428460134501133,-27.99014433332385,-1
-2.248202777393167,-27.90959663398455,-1
-3.74704265839951,-27.7481471690658,-1
-5.23502095760878,-27.50626393339155,-1
-6.707824460712148,-27.18464807578483,-1
-8.161183940701072,-26.78423186664204,-1
-9.590886533108272,-26.30617599555364,-1
-10.99278794787113,-25.75186620680411,-1
-12.36282448241783,-25.12290928250409,-1
-13.69702480115351,-24.42112838499863,-1
-14.99152144720157,-23.6485577720523,-1
-16.24256205303141,-22.80743690013028,-1
-17.44652021747525,-21.90020393286846,-1
-18.59990601760579,-20.92948867354939,-1
-19.69937612500288,-19.8981049420709,-1
-20.74174349708527,-18.80904241850501,-1
-21.72398661541665,-17.66545797688807,-1
-22.64325824420411,-16.47066653436595,-1
-23.49689368360309,-15.2281314422175,-1
-24.28241849390309,-13.94145444661184,-1
-24.9975556682061,-12.61436524819767,-1
-25.64023223280386,-11.25071069079133,-1
-26.20858525612271,-9.854443610501177,-1
-26.70096724881842,-8.42961137760965,-1
-27.11595093936604,-6.980344164430129,-1
-27.45233341130314,-5.510842973143866,-1
-27.70913959013298,-4.025367458322947,-1
-27.88562506978081,-2.528223579435172,-1
-27.98127827040943,-1.023751119126524,-1
-27.99582192133967,0.4836888965410572,-1
-27.92921386477706,1.989726839429154,-1
-27.78164717801498,3.489997145599451,-1
-27.55354961376008,4.980150969806215,-1
-27.2455823602019,6.455868791530303,-1
-26.85863812442193,7.912872936004269,-1
-26.39383854469617,9.346939973943924,-1
-25.85253093919395,10.75391296403404,-1
-25.23628440049586,12.12971350268791,-1
-24.54688524725302,13.47035354614689,-1
-23.78633184617115,14.77194697065435,-1
-22.9568288193298,16.03072083719222,-1
-22.06078065362652,17.24302632812982,-1
-21.10078473087231,18.40534932407929,-1
-20.07962379874049,19.51432059030124,-1
-19.00025790439478,20.56672554313116,-1
-17.86581581417676,21.5595135681191,-1
-16.67958594422679,22.48980686286905,-1
-15.44500682832696,23.35490877894695,-1
-14.16565715059548,24.15231163867722,-1
-12.84524537192769,24.87970400416714,-1
-11.4875989802512,25.53497737749011,-1
-10.09665339575748,26.11623231260472,-1
-8.676440563267576,26.62178392129433,-1
-7.231077264802863,27.05016675716531,-1
-5.764753186236548,27.40013906354812,-1
-4.281718772619276,27.67068637298684,-1
-2.786272907379741,27.86102444788421,-1
-1.28275045111851,27.97060155377705,-1
0.2244903238866233,27.99910005865334,-1
1.731080367037704,27.94643735367456,-1
3.23265251401888,27.81276609263465,-1
4.724854145929084,27.59847374946116,-1
6.203359806251825,27.30418149504173,-1
7.663883739090938,26.93074239663098,-1
9.102192312323844,26.47923894505793,-1
10.51411628966442,25.95097991690128,-1
11.89556291606002,25.34749658072879,-1
13.24252778139359,24.67053825839677,-1
14.55110642809779,23.9220672542774,-1
15.81750566903697,23.10425316711153,-1
17.03805458284764,22.21946660097638,-1
18.20921515486806,21.27027229359613,-1
19.32759253280751,20.25942168191786,-1
20.38994486743292,19.18984492649813,-1
21.3931927097405,18.06464241782565,-1
22.33442793738032,16.88707578919351,-1
23.21092218445203,15.66055846217857,-1
24.02013475024128,14.38864575212869,-1
24.75971996396826,13.07502456234296,-1
25.42753398420201,11.72350269681599,-1
26.02164101323005,10.33799782252752,-1
26.54031890837081,8.922526113269429,-1
26.98206417396169,7.481190607932207,-1
27.34559631955383,6.018169316993681,-1
27.62986157167956,4.53770311168822,-1
27.8340359284341,3.044083430959044,-1
27.95752754801609,1.541639841831227,-1
27.99997846430403,0.03472748926258122,-1
27.9612656244956,-1.472285528150216,-1
27.84150124580169,-2.97503082001232,-1
27.64103249016146,-4.46915236681844,-1
27.36044045792146,-5.950319146779796,-1
27.00053850339539,-7.414237690191952,-1
26.56236987718762,-8.856664524948174,-1
26.0472047021145,-10.27341847712552,-1
25.45653629148968,-11.66039279098559,-1
24.79207682044467,-13.01356703326071,-1
24.05575236283415,-14.32901874721361,-1
23.24969730810954,-15.6029348226955,-1
22.37624817434903,-16.83162254923576,-1
21.43793683537313,-18.01152032013267,-1
20.43748318158328,-19.13920795650908,-1
19.37778723579353,-20.2114166214127,-1
18.26192074691216,-21.22503829521867,-1
17.09311828583897,-22.1771347848706,-1
15.87476786938993,-23.06494624084316,-1
14.61040113942551,-23.88589915714026,-1
13.30368312565341,-24.63761383113642,-1
11.95840162177807,-25.31791126163957,-1
10.5784562057942,-25.92481946517842,-1
9.167846936248527,-26.45657919220696,-1
7.730662757239383,-26.91164902665446,-1
6.271069645763148,-27.28870985404015,-1
4.793298535763059,-27.58666868520104,-1
3.30163305388873,-27.80466182454786,-1
1.800397102513765,-27.94205737366632,-1
0.2939423260069948,-27.99845706300584,-1
-1.213364503414203,-27.97369740634682,-1
-2.717154143679822,-27.86785017469922,-1
-4.213067548023706,-27.68122218825949,-1
-5.696768500585643,-27.41435442702846,-1
-7.163956185835303,-27.06802046266834,-1
-8.610377655378997,-26.64322421614453,-1
-10.03184015601475,-26.14119704765201,-1
-11.42422328329798,-25.56339418726223,-1
-12.78349092539118,-24.91149051663592,-1
-14.10570296257216,-24.18737571403071,-1
-15.38702668848939,-23.39314877667637,-1
-16.6237479200588,-22.53111193639454,-1
-17.81228176379464,-21.60376398610179,-1
-18.94918300736848,-20.61379303653885,-1
-20.03115610627246,-19.56406872422359,-1
-21.05506473664086,-18.45763389321239,-1
-22.01794088653586,-17.29769577478493,-1
-22.91699345934726,-16.08761669061751,-1
-23.74961636436547,-14.83090430639561,-1
-24.51339607107786,-13.53120146411488,-1
-25.20611860528746,-12.19227562254812,-1
-25.8257759667785,-10.81800793648102,-1
-26.37057194992091,-9.412382006380993,-1
-26.83892735034672,-7.979472331101273,-1
-27.22948454260138,-6.523432497100908,-1
-27.54111141550373,-5.048483138409987,-1
-27.77290465380523,-3.558899702245579,-1
-27.92419235663704,-2.059000055739142,-1
-27.9945359851542,-0.5531319697021557,-1
-27.98373163373178,0.9543394842922471,-1
-27.89181062102757,2.459044586975524,-1
-27.71903939919845,3.956621637923464,-1
-27.46591878153354,5.442729598850461,-1
-27.13318249074271,6.913060677012252,-1
-26.7217950321088,8.363352812237769,-1
-26.23294889766888,9.78940203139565,-1
-25.66806110952792,11.18707463448511,-1
-25.02876911232592,12.55231917702382,-1
-24.31692602676459,13.8811782140011,-1
-23.53459527795145,15.16979977135576,-1
-22.68404461413368,16.41444851172261,-1
-21.76773953315836,17.61151656208444,-1
-20.78833613571513,18.75753397194099,-1
-19.74867342607566,19.84917877168255,-1
-18.65176508265013,20.88328660200863,-1
-17.5007907222146,21.85685988648066,-1
-16.29908668313012,22.76707652062097,-1
-15.05013635427332,23.6112980523685,-1
-13.75756007770955,24.38707733018068,-1
-12.42510465437974,25.09216559661025,-1
-11.0566324832183,25.72451900679664,-1
-9.656110365187832,26.28230455297465,-1
-8.227598004681845,26.76390537782846,-1
-6.775236241628743,27.16792546128836,-1
-5.303235048405459,27.49319366718541,-1
-3.815861326359401,27.73876713803255,-1
-2.317426537305878,27.90393402809343,-1
-0.8122742058628345,27.98821556681472,-1
0.6952326711602221,27.99136744664239,-1
2.200724271813342,27.91338053119779,-1
3.699836615844514,27.75448088176135,-1
5.188224214602483,27.51512910198701,-1
6.661572667339012,27.19601900274674,-1
8.115611167395222,26.79807559097575,-1
9.54612488202336,26.32245238834738,-1
10.94896716995459,25.77052808755103,-1
12.32007160130077,25.14390255586476,-1
13.65546374494582,24.44439219760782,-1
14.95127268926125,23.67402468891487,-1
16.20374226274738,22.83503310009544,-1
17.40924192207648,21.92984942261608,-1
18.56427727597809,20.96109751946695,-1
19.66550021445752,19.93158551935021,-1
20.70971861398882,18.84429767673513,-1
21.69390559054752,17.70238572137697,-1
22.61520827366387,16.50915972237247,-1
23.47095607606013,15.26807849323732,-1
24.25866843490305,13.98273956581608,-1
24.97606200223024,12.65686876208925,-1
25.62105726370941,11.294309394103,-1
26.1917845665424,9.899011123331038,-1
26.68658953904217,8.475018511760613,-1
27.10403788617339,7.02645929788806,-1
27.44291954715435,5.55753243161151,-1
27.70225220306952,4.072495902702663,-1
27.88128412432532,2.575654398137428,-1
27.97949634969439,1.071346824066981,-1
27.99660419063255,-0.4360662714035644,-1
27.93255805650776,-1.942215338170173,-1
27.78754359834885,-3.442734490178083,-1
27.56198117069744,-4.933274160850976,-1
27.25652461312292,-6.409513711212767,-1
26.87205935493257,-7.867173954157909,-1
26.40969984857086,-9.302029558563875,-1
25.87078633914737,-10.70992129729186,-1
25.25688097945776,-12.08676810357113,-1
24.56976330175916,-13.42857890081929,-1
23.81142505942637,-14.73146417160635,-1
22.9840644534409,-15.99164723222954,-1
22.09007976044844,-17.20547518021592,-1
21.13206238085546,-18.3694294830197,-1
20.11278932711688,-19.48013617721944,-1
19.03521517398821,-20.53437564865241,-1
17.90246349407702,-21.52909196513498,-1
16.71781780351861,-22.46140173471719,-1
15.48471204402112,-23.32860246379425,-1
14.20672062887338,-24.12818039084472,-1
12.88754808176419,-24.85781777309135,-1
11.53101829845133,-25.51539960495976,-1
10.14106346240471,-26.09901974886183,-1
8.721712646555119,-26.60698646053176,-1
7.27708013418977,-27.03782729289801,-1
5.811353492846115,-27.39029336427752,-1
