-25.04242437168552,6.99120744853214,-14.96662954709577
-24.62986129151826,8.328861432427036,-14.96662954709577
-24.14590344020499,9.64237248068633,-14.96662954709577
-23.59195367014628,10.92793310858332,-14.96662954709577
-22.96961771986383,12.18181685149293,-14.96662954709577
-22.28069955943367,13.40038906682385,-14.96662954709577
-21.52719616130398,14.58011746978532,-14.96663121376243
-20.71129171165555,15.71758237244864,-14.9666428804291
-19.83535127908418,16.80948659642328,-14.96667454709577
-18.90191395895788,17.85266503041362,-14.96673621376243
-17.91368551332148,18.84409380495162,-14.9668378804291
-16.87353052768271,19.7808990577112,-14.96698954709577
-15.78446410741632,20.66036526399488,-14.96720121376243
-14.64964313785405,21.47994310824695,-14.9674828804291
-13.47235713339705,22.23725687377393,-14.96784454709577
-12.25601870217434,22.93011132925335,-14.96829621376243
-11.00415365388928,23.55649809206783,-14.9688478804291
-9.720390779527307,24.11460145001946,-14.96950954709576
-8.408451332551255,24.60280362454891,-14.97029121376243
-7.072138242075047,25.01968946020273,-14.9712028804291
-5.715325089282939,25.36405052675564,-14.97225454709577
-4.341944879050165,25.63488862209645,-14.97345621376243
-2.955978639310298,25.83141866572452,-14.9748178804291
-1.561443881219143,25.95307097446858,-14.97634954709577
-0.1623829535635202,25.99949291383184,-14.97806121376243
1.237148674826984,25.97054992017639,-14.9799628804291
2.633094170698523,25.86632589078382,-14.98206454709577
4.02140709594789,25.68712294066153,-14.98437621376243
5.398063137063772,25.4334605267996,-14.9869078804291
6.759071770435777,25.10607394241677,-14.98966954709577
8.100487829716593,24.70591218556023,-14.99267121376243
9.418422941706291,24.23413520823759,-14.9959228804291
10.70905679761011,23.69211055405492,-14.99943454709577
11.96864822699736,23.08140939410748,-15.00321621376243
13.19354604236143,22.40380197261369,-15.0072778804291
14.38019962284524,21.66125247549461,-15.01162954709577
15.52516920645415,20.85591333677257,-15.01628121376243
16.62513586092023,19.99011899929423,-15.0212428804291
17.6769111043178,19.0663791478625,-15.02652454709576
18.67744614754028,18.08737143439402,-15.03213621376243
19.62384073184937,17.05593371618832,-15.0380878804291
20.51335153587755,15.97505582980886,-15.04438954709576
21.34340012771512,14.84787092442045,-15.05105121376243
22.11158043903093,13.67764637970527,-15.0580828804291
22.81566573956136,12.46777433468404,-15.06549454709577
23.4536150917509,11.2217618548958,-15.07329621376243
24.0235792668335,9.943220766440186,-15.0814978804291
24.52390610520673,8.635857186348339,-15.09010954709577
24.95314530555939,7.303460779633133,-15.09914121376243
25.31005262887151,5.94989377415717,-15.1086028804291
25.59359350509958,4.579079765162948,-15.11850454709577
25.80294603209281,3.194992341916665,-15.12885621376243
25.93750335804734,1.801643569433999,-15.1396678804291
25.99687544059231,0.4030723586759407,-15.15094954709576
25.98089017740866,-0.9966672410739794,-15.16271121376243
25.88959390510357,-2.393517793713757,-15.1749628804291
25.72325126489404,-3.783430237645114,-15.18771454709577
25.48234443548947,-5.16237562281927,-15.20097621376243
25.16757173539636,-6.526356789486614,-15.2147578804291
24.77984559869711,-7.871419954794151,-15.22906954709577
24.32028993017006,-9.193666173647422,-15.24392121376243
23.79023684741817,-10.48926264061238,-15.2593228804291
23.19122281944908,-11.7544538000991,-15.27528454709577
22.52498421290061,-12.98557223261949,-15.29181621376243
21.79345225882117,-14.17904928556504,-15.3089278804291
20.9987474545951,-15.33142541768819,-15.32662954709576
20.14317341724063,-16.43936022730114,-15.34493121376243
19.22921020589709,-17.49964213512446,-15.3638428804291
18.7511541653505,-18.01094715630632,-15.37353058876243
17.75462545826352,-18.99403261123822,-15.39337433876243
16.70663127979725,-19.92205991560361,-15.41384308876243
15.61020945885562,-20.79233898941278,-15.43493683876243
14.46853820192798,-21.60234714792239,-15.45665558876243
13.28492688039667,-22.34973641416189,-15.47899933876243
12.06280643763681,-23.03234032503228,-15.50196808876243
10.80571944371377,-23.64818021124979,-15.52556183876243
9.517309826507438,-24.19547093293009,-15.54978058876243
8.201312309030586,-24.67262605418692,-15.57462433876243
6.861541583557471,-25.07826244174647,-15.60009308876243
5.501881253946249,-25.41120427424633,-15.62618683876243
4.126272578205464,-25.67048645059828,-15.65290558876243
2.738703043939413,-25.85535738753416,-15.68024933876243
1.343194809785979,-25.9652811982263,-15.70821808876243
-0.05620695364526399,-25.99993924566675,-15.73681183876243
-1.455445789541409,-25.95923106630291,-15.76603058876243
-2.850465713368496,-25.84327466125202,-15.79587433876243
-3.54512911115807,-25.7571749146761,-15.81103058876243
-4.92624565448844,-25.52904431724059,-15.84181017209577
-6.293082451093864,-25.22691247980487,-15.8732047554291
-7.641677440484912,-24.85165519428402,-15.90520433876243
-8.968121439840742,-24.40436022190028,-15.93779892209577
-10.26856947558855,-23.88632414008089,-15.9709785054291
-11.53925192885777,-23.29904858405922,-16.00473308876243
-12.77648546250443,-22.64423589407275,-16.03905267209576
-13.97668369802857,-21.92378418077642,-16.0739272554291
-15.13636761143824,-21.13978182317413,-16.10934683876243
-16.2521756179229,-20.29450141501861,-16.14530142209577
-17.32087331610615,-19.39039317722573,-16.1817810054291
-18.33936286362961,-18.43007785540048,-16.21877558876243
-19.30469195689335,-17.41633912306077,-16.25627517209577
-20.21406238892083,-16.35211551258175,-16.2942697554291
-21.06483816054379,-15.24049189724854,-16.33274933876243
-21.85455312139321,-14.0846905491105,-16.37170392209577
-22.58091811854881,-12.88806179855584,-16.4111235054291
-23.24182763212461,-11.65407432268256,-16.45099808876243
-23.83536587855556,-10.38630509061761,-16.49131767209576
-24.35981236389461,-9.088428994927956,-16.5320722554291
-24.81364687102171,-7.764208199181333,-16.57325183876243
-25.19555386630913,-6.417481232533158,-16.61484642209577
-25.50442631296913,-5.052151862951819,-16.6568460054291
-25.73936888003002,-3.672177781336624,-16.69924058876243
-25.89970053763908,-2.281559129327581,-16.74202017209576
-25.9849565311691,-0.8843269040643409,-16.7851747554291
-25.9948897284063,0.5154687264974077,-16.82869433876243
-25.92947133591429,1.913770163838663,-16.87256892209577
-25.78889098249795,3.306524140670341,-16.9167885054291
-25.57355616952488,4.689693470170063,-16.96134308876243
-25.28409108969797,6.05926874860784,-17.00622267209577
-24.92133481770324,7.411279977435227,-17.0514172554291
-24.48633887797735,8.741808071151819,-17.09691683876243
-23.98036419664571,10.04699621758826,-17.14271142209576
-23.40487744646583,11.3230610576785,-17.1887910054291
-22.7615467953718,12.5663036523116,-17.23514558876243
-22.05223707094278,13.77312020447572,-17.28176517209577
-21.27900435481258,14.94001250561282,-17.3286397554291
-20.44409002269014,16.06359807590259,-17.37575933876243
-19.54991424726585,17.14061996908373,-17.42311392209577
-18.59906898283844,18.16795621338892,-17.4706935054291
-17.59431045199673,19.14262886122903,-17.51848808876243
-16.53855115613542,20.06181262139321,-17.56648767209576
-15.4348514329651,20.9228430487421,-17.6146822554291
-14.28641058548683,21.72322426765626,-17.66306183876243
-13.09655760814821,22.46063620684987,-17.71161642209577
-11.86874153706053,23.13294132457985,-17.7603360054291
-10.60652145225153,23.73819080475444,-17.80921058876243
-9.313556160931691,24.27463020598195,-17.85823017209577
-7.993593591681909,24.74070454718341,-17.9073847554291
-6.650459930302954,25.13506281502863,-17.95666433876243
-5.28804852882154,25.45656188012883,-18.00605892209576
-3.910308619799709,25.70426981063497,-18.0555585054291
-2.521233868664301,25.87746857363564,-18.10515308876243
-1.124850797237089,25.97565611652486,-18.15483267209576
0.2747928879748144,25.99854782230574,-18.2045872554291
1.67364002889767,25.94607733461209,-18.25440683876243
3.067635776407164,25.81839675005609,-18.30428142209577
4.452739344150563,25.61587617734466,-18.3542010054291
5.824935721606386,25.33910266444244,-18.40415558876243
7.180247312426094,24.98887849689133,-18.45413517209576
8.514745464323953,24.56621887221912,-18.5041297554291
9.172977985942351,24.32810051914076,-18.52912954709576
10.46902480438367,23.79914955718375,-18.57912954709576
11.73472497892041,23.20121181466824,-18.62912954709576
12.96640961457882,22.53602053839493,-18.67912954709577
14.16050841749285,21.8055039235078,-18.72912954709577
15.31356004414347,21.01177952421957,-18.77912954709576
16.4222221347816,20.15714811564099,-18.82912954709576
17.48328100195265,19.24408702450604,-18.87912954709576
18.49366094603759,18.27524294812531,-18.92912954709577
19.45043317080701,17.25342428238435,-18.97912954709577
20.35082427314611,16.18159298102406,-19.02912954709576
21.19222428233948,15.0628559698027,-19.07912954709576
21.97219422561385,13.9004561404258,-19.12912954709576
22.68847319800758,12.69776295035042,-19.17912954709577
23.3389849160732,11.45826265571303,-19.22912954709577
23.92184373641681,10.18554820569104,-19.27912954709576
24.43536012162696,8.883308827593622,-19.32912954709576
24.87804553775025,7.555319332869034,-19.37912954709576
25.24861676911603,6.205429175029921,-19.42912954709577
25.54599963800392,4.837551291211658,-19.47912954709577
25.76933211837094,3.455650759711662,-19.52912954709576
25.91796683461332,2.063733306385258,-19.57912954709576
25.99147293811907,0.6658336932176098,-19.62912954709576
25.98963735617231,-0.7339959772730656,-19.67912954709577
25.91246540958873,-2.131698007895959,-19.72912954709577
25.76018079729218,-3.523220868866919,-19.77912954709576
25.5332249478768,-4.904530942008812,-19.82912954709576
25.23225574003456,-6.271624213032291,-19.87912954709576
24.85814559555707,-7.620537878003533,-19.92912954709577
24.41197895043986,-8.9473618303543,-19.97912954709577
23.89504911141912,-10.24824999513908,-20.02912954709576
23.30885450705356,-11.51943147768192,-20.07912954709576
22.65509434421776,-12.75722149429854,-20.12912954709576
21.93566368259783,-13.95803205340777,-20.17912954709577
21.1526479414674,-15.11838235607021,-20.22912954709577
20.30831685466611,-16.2349088858079,-20.27912954709576
19.4051178913048,-17.30437515845522,-20.32912954709576
18.44566916126751,-18.32368110378111,-20.37912954709576
17.43275182607576,-19.28987205168693,-20.42912954709577
16.36930203711436,-20.20014729693137,-20.47912954709577
15.258402424586,-21.05186821755704,-20.52912954709576
14.1032731618675,-21.84256592348408,-20.57912954709576
12.90726263116761,-22.56994841310153,-20.62912954709576
11.67383771754591,-23.23190721710989,-20.67912954709577
10.40657375942546,-23.82652351035789,-20.72912954709577
9.109144184732006,-24.35207367395563,-20.77912954709576
7.785309862699145,-24.80703429154238,-20.82912954709576
6.438908202208008,-25.19008656522519,-20.87912954709576
5.073842028259489,-25.50012013838891,-20.92912954709577
3.694068268825656,-25.73623631429536,-20.97912954709577
2.303586484871051,-25.89775066114274,-21.02912954709576
0.9064272767947332,-25.98419499603331,-21.07912954709576
-0.4933593991028218,-25.99531874209887,-21.12912954709576
-1.891715970259936,-25.9310896548499,-21.17912954709577
-3.284589009570333,-25.79169391564288,-21.22912954709577
-4.667940985084669,-25.57753559199492,-21.27912954709576
-6.037761963635158,-25.28923546631018,-21.32912954709576
-7.390081234460884,-24.92762923641294,-21.37912954709576
-8.720978819137338,-24.49376509310396,-21.42912954709577
-10.02659683444919,-23.98890068176142,-21.47912954709577
-11.30315067526578,-23.41449945679469,-21.52912954709576
-12.5469399850062,-22.77222643951734,-21.57912954709576
-13.75435938189118,-22.06394339173716,-21.62912954709576
-14.92190890989199,-21.29170341905236,-21.67912954709577
-16.04620418407967,-20.45774501949871,-21.72912954709577
-17.12398620096869,-19.56448559479737,-21.77912954709576
-18.15213078541521,-18.61451444301412,-21.82912954709576
-19.12765764668823,-17.61058525294061,-21.87912954709576
-20.04773901746175,-16.55560812195499,-21.92912954709577
-20.90970785068552,-15.45264112050041,-21.97912954709577
-21.7110655505757,-14.3048814276318,-22.02912954709576
-22.44948921531345,-13.11565606332847,-22.07912954709576
-23.12283837045885,-11.88841224443516,-22.12912954709576
-23.7291611735609,-10.62670739218738,-22.17912954709577
-24.26670007197821,-9.334198820287309,-22.22912954709577
-24.73389689751085,-8.014633133419339,-22.27912954709576
-25.12939738307443,-6.671835366938537,-22.32912954709576
-25.45205508832487,-5.3096978992101,-22.37912954709576
-25.70093472285377,-3.932169168742523,-22.42912954709577
-25.87531485732222,-2.543242228817358,-22.47912954709577
-25.97469001467348,-1.146943172795235,-22.52912954709576
-25.9987721353634,0.2526805363531174,-22.57912954709576
-25.94749141236077,1.651571798458734,-22.62912954709576
-25.82099649349759,3.045675636502605,-22.67912954709577
-25.61965405058236,4.4309509508094,-22.72912954709577
-25.34404771652571,5.803382233014441,-22.77912954709576
-24.99497639355911,7.158991205848961,-22.82912954709576
-24.57345193745071,8.493848355003744,-22.87912954709576
-24.08069622443124,9.80408431964266,-22.92912954709577
-23.51813760933153,11.0859011085498,-22.97912954709577
-22.88740678519965,12.33558310939523,-23.02912954709576
-22.19033205639796,13.54950785921013,-23.07912954709577
-21.42893403888311,14.72415654484823,-23.12912954709576
-20.60541980303065,15.85612420299717,-23.17912954709577
-19.72217647598298,16.94212959017206,-23.22912954709577
-18.78176432206542,17.97902469408144,-23.27912954709576
-17.78690932132792,18.96380385879526,-23.32912954709577
-16.74049526772518,19.89361249726331,-23.37912954709576
-15.64555540984112,20.76575536592857,-23.42912954709577
-14.50526365838693,21.57770437745126,-23.47912954709577
-13.32292538596197,22.32710592889482,-23.52912954709576
-12.10196784574374,23.01178772413357,-23.57912954709577
-10.84593023688294,23.62976507070412,-23.62912954709576
-9.55845344539904,24.17924663284899,-23.67912954709577
-8.243269490315354,24.6586396240757,-23.72912954709577
-6.904190705626563,25.06655442417924,-23.77912954709576
-5.545098689456588,25.40180860734501,-23.82912954709577
-4.169933052439539,25.66343036965581,-23.87912954709576
-2.782679997939911,25.85066134606744,-23.92912954709577
-1.387360767213037,25.96295880868739,-23.97912954709577
0.01198001699722091,25.99999723998433,-24.02912954709576
1.411286074638712,25.9616692763684,-24.07912954709577
2.806501226321464,25.84808601940686,-24.12912954709576
4.193581150996351,25.65957671377313,-24.17912954709577
5.568505109260812,25.3966877928626,-24.22912954709577
6.927287598306443,25.06018129484202,-24.27912954709576
8.265989904727821,24.65103265372341,-24.32912954709577
9.580731521701518,24.17042787186596,-24.37912954709576
10.86770139744179,23.61976008210164,-24.42912954709577
12.12316898232593,23.00062550945018,-24.47912954709577
13.34349504266743,22.31481884412933,-24.52912954709576
14.52514220979125,21.56432803927219,-24.57912954709577
15.66468523383218,20.75132854843179,-24.62912954709576
16.7588209125329,19.87817701957727,-24.67912954709577
17.80437766626267,18.94740446385961,-24.72912954709577
18.79832473149941,17.96170891895027,-24.77912954709576
19.73778094612814,16.92394762821786,-24.82912954709577
20.62002310108758,15.83712875841497,-24.87912954709576
21.44249383415777,14.70440267988149,-24.92912954709577
22.20280904300596,13.5290528345414,-24.97912954709577
22.89876479600254,12.31448621816415,-25.02912954709576
23.52834372077475,11.06422350447962,-25.07912954709577
24.08972085197989,9.781888839773487,-25.12912954709576
24.5812689213465,8.471199337546294,-25.17912954709577
25.0015630746498,7.1359543036869,-25.22912954709577
25.34938500194743,5.780024223395854,-25.27912954709576
25.62372646910419,4.407339541779064,-25.32912954709577
25.82379224036817,3.021879270636147,-25.37912954709576
25.94900238352685,1.627659454467605,-25.42912954709577
25.99899395096106,0.2287215291354667,-25.47912954709577
25.97362203172413,-1.170879393078202,-25.52912954709576
25.87296017159635,-2.567086278057098,-25.57912954709577
25.69730015989728,-3.955851930007419,-25.62912954709576
25.44715118367376,-5.333150723095245,-25.67912954709577
25.12323835171539,-6.6949902705603,-25.72912954709577
24.72650059267614,-8.037422997477883,-25.77912954709576
24.25808793339438,-9.356557583625825,-25.82912954709577
23.71935816530124,-10.64857024328417,-25.87912954709576
23.11187290857999,-11.90971580927296,-25.92912954709577
22.43739308548528,-13.1363385890977,-25.97912954709577
21.69787381594415,-14.3248829617336,-26.02912954709576
20.89545875023472,-15.47190368433178,-26.07912954709577
20.03247385517032,-16.57407587897189,-26.12912954709576
19.11142067180142,-17.62820467051144,-26.17912954709577
18.13496906417866,-18.63123444759587,-26.22912954709577
17.10594948019774,-19.5802577199822,-26.27912954709576
16.0273447469576,-20.47252354650425,-26.32912954709577
14.90228142441636,-21.30544550924705,-26.37912954709576
13.73402074240741,-22.07660921081684,-26.42912954709577
12.52594914728712,-22.7837792729735,-26.47912954709577
11.28156848561659,-23.42490581633879,-26.52912954709576
10.00448585333146,-23.99813040239782,-26.57912954709577
8.698403139824594,-24.50179142056943,-26.62912954709576
7.367106297250942,-24.93442890472941,-26.67912954709577
6.014454366157723,-25.29478876522606,-26.72912954709577
4.644368289254628,-25.58182642411925,-26.77912954709577
3.260819545744971,-25.79470984310712,-26.82912954709577
1.867818639169455,-25.93282193536159,-26.87912954709576
0.4694034721275418,-25.99576235428295,-26.92912954709577
-0.9303723584225129,-25.98334865398768,-26.97912954709577
-2.327451311356156,-25.8956168181657,-27.02912954709577
-3.717783663009397,-25.7328211557742,-27.07912954709577
-5.097339246143751,-25.49543356387027,-27.12912954709576
-6.46211913222366,-25.18414215971926,-27.17912954709577
-7.80816722314256,-24.7998492861437,-27.22912954709577
-9.131581718793814,-24.34366889589551,-27.27912954709577
-10.42852642725074,-23.81692332263201,-27.32912954709577
-11.69524188476495,-23.22113944785741,-27.37912954709576
-12.92805625335391,-22.55804427493919,-27.42912954709577
-14.12339596438624,-21.82955992303002,-27.47912954709577
-15.27779607731239,-21.03779805540632,-27.52912954709577
-16.38791032351582,-20.18505375837289,-27.57912954709577
-17.4505208061674,-19.27379888847859,-27.62912954709576
-18.46254732796795,-18.30667490732666,-27.67912954709577
-19.42105631974068,-17.28648522474886,-27.72912954709577
-20.32326934399029,-16.21618707254034,-27.77912954709577
-21.1665711487825,-15.09888293230756,-27.82912954709577
-21.94851724859419,-13.93781154228178,-27.87912954709576
-22.66684101016322,-12.73633850916277,-27.92912954709577
-23.31946022279601,-11.49794655220813,-27.97912954709577
-23.90448313408739,-10.22622540784875,-28.02912954709577
-24.4202139335589,-8.924861424090325,-28.07912954709577
-24.86515766831707,-7.597626874869063,-28.12912954709576
-25.23802457648546,-6.248369025331005,-28.17912954709577
-25.53773382584735,-4.880998979734791,-28.22912954709577
-25.76341664686261,-3.499480344302951,-28.27912954709577
-25.91441885097665,-2.107817737885786,-28.32912954709577
-25.99030272692193,-0.7100451837416443,-28.37912954709576
-25.990848309515,0.6897855839179655,-28.42912954709577
-25.91605401727137,2.08761686472223,-28.47912954709577
-25.76613665698967,3.479396754228119,-28.52912954709577
-25.54153079529215,4.861090889208157,-28.57912954709577
-25.24288749894306,6.228694142089855,-28.62912954709576
-24.87107244759618,7.578242230650998,-28.67912954709577
-24.42716342444266,8.905823209314827,-28.72912954709577
-23.91244719203238,10.20758880873748,-28.77912954709577
-23.32841576232523,11.47976559081656,-28.82912954709577
-22.67676207178444,12.7186658867854,-28.87912954709576
-21.95937507404856,13.92069848668718,-28.92912954709577
-21.17833426440668,15.08237904924346,-28.97912954709577
-20.33590365194934,16.20034020194124,-29.02912954709577
-19.43452519686728,17.27134130206252,-29.07912954709577
-18.47681173192305,18.29227783035975,-29.12912954709576
-17.46553938861179,19.26019039015061,-29.17912954709577
-16.40363954996749,20.17227328574403,-29.22912954709577
-15.29419035333981,21.02588265533239,-29.27912954709577
-14.14040776777347,21.81854413477425,-29.32912954709577
-12.94563627185385,22.54796003005287,-29.37912954709576
-11.71333915904069,23.21201597761995,-29.42912954709577
-10.44708849859203,23.80878707331783,-29.47912954709577
-9.150554781179748,24.33654345211391,-29.52912954709577
-7.827496279208957,24.79375530247425,-29.57912954709577
-6.481748152685118,25.1790973008399,-29.62912954709576
-5.117211332205107,25.4914524533529,-29.67912954709577
-3.737841211299876,25.72991533369491,-29.72912954709577
-2.347636180904086,25.89379470765361,-29.77912954709577
-0.9506260391889118,25.98261553680876,-29.82912954709577
0.4491396896451782,25.9961203555297,-29.87912954709576
1.847603493755646,25.93427001729299,-29.92912954709577
3.240711635199403,25.79724380815678,-29.97912954709577
4.624425900534345,25.58543892706293,-30.02912954709577
5.994735306420909,25.29946933447322,-30.07912954709577
7.347667726289681,24.94016397267751,-30.12912954709576
8.679301404376416,24.50856436293219,-30.17912954709577
9.98577632374581,24.00592158639442,-30.22912954709577
11.26330539535297,23.43369265760334,-30.27912954709577
12.50818543570783,22.79353630102066,-30.32912954709577
13.71680790132182,22.08730814287325,-30.37912954709576
14.88566934882128,21.31705533223487,-30.42912954709577
16.01138159040626,20.48501060693891,-30.47912954709577
17.09068151521648,19.59358582152429,-30.52912954709577
18.1204405481368,18.64536495597337,-30.57912954709577
19.09767371862173,17.6430966255095,-30.62912954709576
20.01954831325345,16.58968611316414,-30.67912954709577
20.88339208694978,15.48818694821066,-30.72912954709577
21.68670100902212,14.34179205487511,-30.77912954709577
22.4271465216288,13.15382449698159,-30.82912954709577
23.10258228958377,11.92772784536142,-30.87912954709576
23.71105042195506,10.66705619594762,-30.92912954709577
24.25078714741867,9.375463867489088,-30.97912954709577
24.72022792691613,8.056694808748547,-31.02912954709576
25.11801198879636,6.714571745888371,-31.07912954709577
25.44298627329466,5.352985101505453,-31.12912954709576
25.69420877491635,3.975881717432182,-31.17912954709577
25.87095127303534,2.587253413995471,-31.22912954709577
25.97270144279298,1.191125418895756,-31.27912954709576
25.9991643401781,-0.2084553007517753,-31.32912954709577
25.95026325698351,-1.607431769392157,-31.37912954709576
25.82613994316074,-3.001748763017535,-31.42912954709577
25.62715419592823,-4.387364564076918,-31.47912954709577
25.35388281682448,-5.760262677233752,-31.52912954709576
25.00711793972877,-7.116463472013017,-31.57912954709577
24.58786473469665,-8.45203571858643,-31.62912954709576
24.0973384942655,-9.763107983259738,-31.67912954709577
23.53696111067673,-11.04587985062717,-31.72912954709577
22.90835695422557,-12.29663293986548,-31.77912954709576
22.21334816468616,-13.51174168323367,-31.82912954709577
21.45394936946076,-14.68768383553425,-31.87912954709576
20.63236184376372,-15.82105068407288,-31.92912954709577
19.7509671297679,-16.90855692952028,-31.97912954709577
18.81232013320937,-17.94705020903561,-32.02912954709576
17.81914171746261,-18.93352023404479,-32.07912954709577
16.77431081655232,-19.86510751618767,-32.12912954709576
15.68085608996547,-20.73911165613882,-32.17912954709577
14.54194714345145,-21.55299917127693,-32.22912954709577
13.36088534126243,-22.30441083950972,-32.27912954709576
12.14109423646124,-22.99116853797057,-32.32912954709577
10.8861096470435,-23.61128155675897,-32.37912954709576
9.599569406632604,-24.16295236942794,-32.42912954709577
8.285202819464379,-24.64458184348721,-32.47912954709577
6.946819850222672,-25.0547738758216,-32.52912954709576
5.588300080065649,-25.39233943958568,-32.57912954709577
4.213581460853254,-25.65630003084532,-32.62912954709576
2.82664890017616,-25.84589050497453,-32.67912954709577
1.431522710271943,-25.96056129458636,-32.72912954709577
0.03224695431534318,-25.99998000256803,-32.77912954709576
-1.367122276139582,-25.96403236560305,-32.82912954709577
-2.762528618582963,-25.85282258538727,-32.87912954709576
-4.149927197759892,-25.66667302657851,-32.92912954709577
-5.525296350581333,-25.40612328235563,-32.97912954709577
-6.884649283749763,-25.0719286102957,-33.02912954709576
-8.22404563030911,-24.66505774310276,-33.07912954709577
-9.539602871616475,-24.18669008053493,-33.12912954709576
-10.82750759162957,-23.63821227066895,-33.17912954709577
